timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2022-09-02 00:00:00+00:00,400.28,401.56,390.33,392.24,373.79,,373.79,0.04775408651916835,-0.005350597929318579,-0.06150512319751733,TRENDING_BEAR,0.5842773996081657,MEDIUM_CONVICTION,0.47668648476588477,0.5865817055643019,0.38050777619944814,0.5263796512546134,0.4350230895981833,-0.40583110656661275,-0.7633224969271667
2022-09-06 00:00:00+00:00,393.13,394.12,388.42,390.76,372.38,,372.38,0.0059885063644664616,-0.013051184274128658,-0.028760943122616678,TRENDING_BEAR,0.6055343359610047,MEDIUM_CONVICTION,0.42086896819215386,0.6007452725304844,0.3716361724017031,0.5644037387974625,0.42052618330706953,-0.48871019740243055,-0.8297094905344492
2022-09-07 00:00:00+00:00,390.43,398.59,390.2,397.78,379.07,,379.07,-0.007993246629909967,-0.047379112037354565,-0.04811776189094363,TRENDING_BEAR,0.5922772429042293,MEDIUM_CONVICTION,0.43342670223968094,0.4984052611081473,0.3762228238436801,0.55162726776788,0.36305981306137475,-0.27606242570823436,-0.7020802317024614
2022-09-08 00:00:00+00:00,395.39,400.86,394.12,400.38,381.54,,381.54,-0.025606751585679155,-0.06148765529171263,-0.06405619332180112,TRENDING_BEAR,0.6044032777829712,MEDIUM_CONVICTION,0.41333706250947144,0.4216009718454708,0.36844260729224826,0.543844546381548,0.3208265015612236,-0.25125282257203174,-0.6576376541018452
2022-09-09 00:00:00+00:00,402.74,407.51,402.46,406.6,387.47,,387.47,-0.047848865718636335,-0.09133610344026644,-0.10408547758536157,TRANSITION,0.5791475223552517,MEDIUM_CONVICTION,0.4183137302546276,0.3247111835043333,0.366216904875469,0.53106127681095,0.27646907636262535,-0.07609513196747403,-0.4432609611489002
2022-09-12 00:00:00+00:00,408.78,411.73,408.46,410.97,391.64,,391.64,-0.05068430190991724,-0.1098968440404452,-0.12039117556940038,CHOP_RISK,0.4867550979027235,MEDIUM_CONVICTION,0.3818876174662777,0.2851691326337566,0.3334375508353193,0.5467646740355463,0.22992208697038408,0.07959933573694028,-0.22593119886739385
2022-09-13 00:00:00+00:00,401.83,403.1,391.92,393.1,374.61,,374.61,-0.018926350070740283,-0.07180801366754763,-0.08622300525880255,TRENDING_BEAR,0.5597817581545946,MEDIUM_CONVICTION,0.585928232742611,0.5133194408303285,0.4440321904026828,0.4756595347109646,0.5238265329740919,-0.4145132436439581,-0.7651207362503714
2022-09-14 00:00:00+00:00,394.47,396.2,391.12,394.6,376.04,,376.04,-0.039703223061376414,-0.05714817572598663,-0.09270290394638869,TRENDING_BEAR,0.6210197432173893,MEDIUM_CONVICTION,0.39852350905158485,0.4112064671134091,0.41139599122080234,0.561984812989637,0.3785642528520547,-0.4033828019317385,-0.7597237774698347
2022-09-15 00:00:00+00:00,392.96,395.96,388.78,390.12,371.77,,371.77,-0.03682384269844263,-0.06625063883583937,-0.05804664174086127,TRENDING_BEAR,0.6228569806559819,MEDIUM_CONVICTION,0.42045403269637144,0.4728645150194339,0.4241242799616924,0.5576568674504518,0.42170634352661523,-0.41827171155242215,-0.8433910933004486
2022-09-16 00:00:00+00:00,384.14,386.25,382.11,385.56,368.93,,368.93,-0.04567262082237833,-0.0735911961618736,-0.07242566340498202,TRENDING_BEAR,0.6085322562906178,MEDIUM_CONVICTION,0.48081609858843366,0.5464958824200188,0.43796802025991577,0.519063690983761,0.4828413895320284,-0.45803588247739246,-0.8971204518135786
2022-09-19 00:00:00+00:00,382.26,388.55,382.18,388.55,371.79,,371.79,-0.062373920761720325,-0.056456601845127685,-0.0559186637618011,TRENDING_BEAR,0.621108452025784,MEDIUM_CONVICTION,0.44477052576224896,0.49130711211563316,0.42156767207582746,0.537830534267742,0.440243037813174,-0.4387377886981798,-0.8849932883931583
2022-09-20 00:00:00+00:00,385.06,386.12,381.2,384.09,367.52,,367.52,-0.05390182847191993,-0.015917501088376085,-0.033739660426643336,TRENDING_BEAR,0.6112661759394384,MEDIUM_CONVICTION,0.46645946921128023,0.5531263276139937,0.4271762088688148,0.5295167421320618,0.47711284672236676,-0.46228988564356677,-0.9318675070185624
2022-09-21 00:00:00+00:00,386.11,389.31,377.38,377.39,361.11,,361.11,-0.01816620974218386,-0.0007753870011908415,-0.023538533964719943,TRENDING_BEAR,0.6203683768122953,MEDIUM_CONVICTION,0.4528786067800698,0.5386213643928117,0.43795292542864783,0.5483285303300608,0.4837715833488944,-0.5510577656758475,-0.9593017674195665
2022-09-22 00:00:00+00:00,376.58,378.3,373.44,374.22,358.08,,358.08,-0.03055183199285072,-0.0027368185880248808,-0.02354222520107241,TRENDING_BEAR,0.6312372763859222,MEDIUM_CONVICTION,0.42090869231775496,0.5399044501662142,0.4357734962189989,0.5659291084892054,0.4708341994389978,-0.623200866576713,-0.9729156630334136
2022-09-23 00:00:00+00:00,370.58,370.62,363.29,367.95,352.08,,352.08,-0.029254714837536944,-0.014030902067711848,0.017240399909111526,TRENDING_BEAR,0.6333683658886973,MEDIUM_CONVICTION,0.43667142740154413,0.5599286846134186,0.4397020658652373,0.5568455471018965,0.4840438814311972,-0.565073413976015,-0.9844877757614738
2022-09-26 00:00:00+00:00,366.41,370.21,363.03,364.31,348.6,,348.6,0.006310958118187049,-0.01179001721170403,0.03995983935742964,TRENDING_BEAR,0.6401180965337727,MEDIUM_CONVICTION,0.4141139344690786,0.5440052928651222,0.42471591370430095,0.5704096845895797,0.4613668446004139,-0.5572521284641958,-0.992741616354771
2022-09-27 00:00:00+00:00,368.02,370.4,360.87,363.38,347.71,,347.71,0.040148399528342704,-0.015530183198642522,0.05927353254148571,TRENDING_BEAR,0.638163301933407,MEDIUM_CONVICTION,0.4364408487517394,0.5343622984204214,0.4100068971134606,0.5529270355793311,0.47678041069929716,-0.5529070195068877,-0.9935620050578639
2022-09-28 00:00:00+00:00,364.38,372.3,362.6,370.53,354.55,,354.55,0.017712593428289347,-0.037709772951628806,0.030997038499506413,TRENDING_BEAR,0.6276750855150258,MEDIUM_CONVICTION,0.46481164419156895,0.538061733529936,0.4365378886236264,0.5509792012422258,0.4941312264155796,-0.5257556625950472,-0.9896550782261208
2022-09-29 00:00:00+00:00,366.81,367.11,359.7,362.79,347.14,,347.14,0.0286915941694994,0.008786080543872865,0.0473872212940023,TRENDING_BEAR,0.6183432229772801,MEDIUM_CONVICTION,0.4795331865598348,0.5629760044283773,0.44652672744457234,0.5296521295582793,0.499938850342591,-0.5225752784525489,-0.994130502434539
2022-09-30 00:00:00+00:00,361.8,365.91,357.04,357.18,341.78,,341.78,0.015682602843934745,0.0012581192580023437,0.0891216572063902,TRENDING_BEAR,0.6325021547195603,MEDIUM_CONVICTION,0.4307338037643432,0.5388988059449604,0.44645817328202864,0.5618898237545121,0.47615008461425756,-0.5556166561145948,-0.9964874365868505
2022-10-03 00:00:00+00:00,361.08,368.55,359.21,366.61,350.8,,350.8,-0.01798745724059292,0.0005701254275940482,0.05344925883694418,TRENDING_BEAR,0.603001201827709,MEDIUM_CONVICTION,0.5218926325481501,0.5383729233467428,0.4789343256174871,0.5066564928906588,0.5332607515208732,-0.5007805516070547,-0.9935513463515413
2022-10-04 00:00:00+00:00,372.4,378.0,366.57,377.97,361.67,,361.67,-0.05352946055796726,-0.018110432161915546,0.017336245748887036,TRENDING_BEAR,0.609851071078173,MEDIUM_CONVICTION,0.5464177628847458,0.3721330631242555,0.4947351965877554,0.4685138671944448,0.5206384813757761,-0.510327791203099,-0.9819059037323407
2022-10-05 00:00:00+00:00,373.39,379.46,370.95,377.09,360.83,,360.83,-0.05445777790095052,-0.022780810908183846,-0.005903056841171761,TRENDING_BEAR,0.6222760746681055,MEDIUM_CONVICTION,0.4907826672144666,0.39372098832974484,0.4717168194234119,0.49602381803661105,0.4775943335028355,-0.5409605289855459,-0.9816187929303705
2022-10-06 00:00:00+00:00,375.62,378.72,372.68,373.2,357.1,,357.1,-0.01935032203864473,-0.020862503500420182,-0.0058527023242790355,TRENDING_BEAR,0.6295235590127465,MEDIUM_CONVICTION,0.46030637659380097,0.403397268838402,0.47967464884818545,0.5285965431031299,0.4838838938324799,-0.610153131880731,-0.9856718854784073
2022-10-07 00:00:00+00:00,368.97,373.29,360.94,362.79,347.14,,347.14,-0.014201762977473109,0.031716310422307936,0.037391254249006245,TRENDING_BEAR,0.6285520262733094,MEDIUM_CONVICTION,0.4665341080478435,0.4377013039847611,0.4857720448682353,0.5246073212733554,0.5116282321830368,-0.5411520856161494,-0.9922412199983963
2022-10-10 00:00:00+00:00,363.96,364.21,357.67,360.02,344.49,,344.49,0.018897500653139332,0.05236726755493626,0.055357194693605116,TRENDING_BEAR,0.628810283311745,MEDIUM_CONVICTION,0.42612332367999234,0.5250892246742715,0.47716559806818054,0.5621159082253776,0.4876899405534553,-0.5587684254165793,-0.9937633718721355
2022-10-11 00:00:00+00:00,358.24,363.03,355.71,357.74,342.31,,342.31,0.03742221962548564,0.07598375741287144,0.06780403727615303,TRENDING_BEAR,0.6317729359664898,MEDIUM_CONVICTION,0.4402196951899554,0.534091181833746,0.4498183657465346,0.549889562546089,0.47785368041258425,-0.5459342586402707,-0.996719196090021
2022-10-12 00:00:00+00:00,358.17,359.82,356.3,356.56,341.18,,341.18,0.03350137757195615,0.07139926138695118,0.04927017996365546,TRENDING_BEAR,0.6396510897593114,MEDIUM_CONVICTION,0.41463978625412656,0.5257062016160917,0.4356259444140774,0.5694124918073793,0.46909437507581736,-0.5616223244264784,-0.9973745211178563
2022-10-13 00:00:00+00:00,349.21,367.51,348.11,365.97,350.19,,350.19,-0.0015420200462606948,0.0382649418886889,0.07847168679859506,TRENDING_BEAR,0.5880350628752476,MEDIUM_CONVICTION,0.5631601459653424,0.5767936848191021,0.4758200242978126,0.4800373292575539,0.549747646128039,-0.5466093729859498,-0.9920757918621109
2022-10-14 00:00:00+00:00,368.55,370.26,356.96,357.63,342.21,,342.21,0.04657958563455189,0.08775313404050156,0.11428654919493875,TRENDING_BEAR,0.6114767318862818,MEDIUM_CONVICTION,0.48238038397245747,0.5262822870536701,0.4748614421363662,0.5241997050348812,0.5039829151042716,-0.5225451548869143,-0.9947633618006059
2022-10-17 00:00:00+00:00,364.01,367.98,357.28,366.82,351.0,,351.0,0.03284900284900272,0.05284900284900296,0.07715099715099716,TRENDING_BEAR,0.6168519749373019,MEDIUM_CONVICTION,0.5198191782082877,0.39872869005670164,0.48431659924860776,0.48237906274693704,0.5290111126830751,-0.5472795954205885,-0.9886337056100549
2022-10-18 00:00:00+00:00,375.13,375.45,367.52,371.13,355.12,,355.12,0.037170533904032466,0.036100473079522466,0.07372155890966425,TRENDING_BEAR,0.6156728541181119,MEDIUM_CONVICTION,0.5333249996371834,0.36121631034908525,0.47150641203404303,0.4594722942255468,0.4904674778195415,-0.5048586304512734,-0.9828521111878209
2022-10-19 00:00:00+00:00,368.99,371.85,365.55,368.5,352.61,,352.61,0.03666940812796016,0.017271206148435914,0.0731119367006039,TRENDING_BEAR,0.6234281513123394,MEDIUM_CONVICTION,0.4787212094405629,0.3891124057899601,0.46005200376617517,0.504907685459504,0.47132794275314516,-0.4837052201031964,-0.9863001770431176
2022-10-20 00:00:00+00:00,368.03,372.67,364.61,365.41,349.65,,349.65,0.03986843986843991,0.01532961532961541,0.07890747890747907,TRENDING_BEAR,0.6235588162570779,MEDIUM_CONVICTION,0.4730847221172398,0.397054441534674,0.4676393404165928,0.5163477655797475,0.4771265708315441,-0.47263106090756674,-0.9870680054663726
2022-10-21 00:00:00+00:00,365.12,374.8,363.54,374.29,358.15,,358.15,0.03934105821583134,0.005500488622085742,0.05807622504537213,TRENDING_BEAR,0.6324828775693202,MEDIUM_CONVICTION,0.45085422685744775,0.3178325974902776,0.4561536021639581,0.5170892045204717,0.43052008355323995,-0.5638528129008318,-0.9738534184929117
2022-10-24 00:00:00+00:00,375.89,380.06,373.11,378.87,362.53,,362.53,0.019363914710506913,0.002841144181171318,0.04148622182991768,TRENDING_BEAR,0.6484532085627909,MEDIUM_CONVICTION,0.43949931586249713,0.27540544206022,0.4498255116031547,0.5191002843238515,0.3979362660949532,-0.5248685052787715,-0.9587409366627093
2022-10-25 00:00:00+00:00,378.79,385.25,378.67,384.92,368.32,,368.32,-0.0010317115551694567,-0.007602085143353587,0.03890638575152039,TRENDING_BEAR,0.66262432218866,MEDIUM_CONVICTION,0.4022135392321587,0.22640163562658291,0.4417663584779991,0.5410292094464183,0.35439346177264985,-0.511457801306814,-0.9290891741162761
2022-10-26 00:00:00+00:00,381.62,387.58,381.35,382.02,365.54,,365.54,-0.018712042457733835,-0.020654374350276283,0.05340044865131044,TRENDING_BEAR,0.6329507991141838,MEDIUM_CONVICTION,0.4619021683075419,0.2707063456161975,0.45068778189791864,0.5004497159487306,0.3885784578010123,-0.47821285647156353,-0.9334649591212859
2022-10-27 00:00:00+00:00,383.07,385.0,379.33,379.98,363.59,,363.59,-0.023598008746115062,0.03872493742952243,0.058830000825105255,TRENDING_BEAR,0.6440778816001529,MEDIUM_CONVICTION,0.4282793849626397,0.3810727264411051,0.41740074186794246,0.5354585584334157,0.3848158829241867,-0.4930687919851329,-0.9384041544186196
2022-10-28 00:00:00+00:00,379.87,389.52,379.68,389.02,372.24,,372.24,-0.03255963894261771,0.024392864818396642,0.017703632065334096,TRENDING_BEAR,0.6650010281793333,MEDIUM_CONVICTION,0.36876260936582345,0.2943849025900808,0.3925805123246558,0.5683312462605129,0.3088107641295392,-0.49989706179235505,-0.8605830301155902
2022-10-31 00:00:00+00:00,386.44,388.4,385.26,386.21,369.55,,369.55,-0.0162089027195238,0.023082126911108114,0.02335272628872942,TRENDING_BEAR,0.6477521754040055,MEDIUM_CONVICTION,0.4178306953164214,0.3353002354689832,0.3815020315722921,0.5349007807779549,0.3412107246871265,-0.4584829250618318,-0.874939072538947
2022-11-01 00:00:00+00:00,390.14,390.39,383.29,384.52,367.94,,367.94,-0.006577159319454351,0.03631026797847481,0.06022721095830841,TRENDING_BEAR,0.6380470057763263,MEDIUM_CONVICTION,0.45324918150270194,0.33589075179852057,0.3711525157408644,0.5073301942210617,0.3563755959208263,-0.42333960379010643,-0.8781698812452527
2022-11-02 00:00:00+00:00,383.9,388.63,374.76,374.87,358.7,,358.7,-0.0019793699470308512,0.0548926679676609,0.08672985781990517,TRENDING_BEAR,0.618939292599382,MEDIUM_CONVICTION,0.48095259859383294,0.4295153686497265,0.4092449283366315,0.5204932702826771,0.43549091423719183,-0.5009654629333637,-0.9273499860134045
2022-11-03 00:00:00+00:00,371.47,374.2,368.79,371.01,355.01,,355.01,0.06382918791019976,0.06261795442381901,0.09675783780738567,TRENDING_BEAR,0.6119735551808216,MEDIUM_CONVICTION,0.4976391686390472,0.47435786822951154,0.41424649931013796,0.49516208133511563,0.4540374880541995,-0.4244348150215977,-0.9438425692381528
2022-11-04 00:00:00+00:00,377.0,378.87,370.0,376.35,360.12,,360.12,0.05886926580028873,0.05228812618016221,0.0617571920470954,TRENDING_BEAR,0.6217748615701443,MEDIUM_CONVICTION,0.48593181419700526,0.409006192173095,0.3908210228112215,0.49476745164912844,0.4250142463909993,-0.5009082449187638,-0.9196794417113737
2022-11-07 00:00:00+00:00,377.71,380.57,375.53,379.95,363.56,,363.56,0.03993838706128283,0.03853559247441951,0.03652767081087016,TRENDING_BEAR,0.6413847830642428,MEDIUM_CONVICTION,0.4103439960643091,0.3673950019503479,0.3794131396396485,0.5476756097182196,0.3721015168742523,-0.4634517814585338,-0.889664788843254
2022-11-08 00:00:00+00:00,381.11,385.12,377.72,382.0,365.52,,365.52,0.0431713722915299,0.046864740643466796,0.02921864740643465,TRENDING_BEAR,0.6435303727609829,MEDIUM_CONVICTION,0.3998974399780767,0.34597283681127705,0.3801412223887619,0.5558005457137924,0.3577514994092777,-0.4383004324321935,-0.8580782102230692
2022-11-09 00:00:00+00:00,379.93,381.14,373.61,374.13,357.99,,357.99,0.05698483197854687,0.07561663733623836,0.059107796307159344,TRENDING_BEAR,0.6204292384299869,MEDIUM_CONVICTION,0.46004812492624636,0.4344291617559352,0.40776617790456887,0.5297100890239038,0.43835879636650227,-0.5167107293154957,-0.906949870251084
2022-11-10 00:00:00+00:00,388.05,395.04,385.64,394.69,377.67,,377.67,-0.0011385601186221228,0.01935552201657531,-0.00357454920962752,TRENDING_BEAR,0.5436992730003497,MEDIUM_CONVICTION,0.5856400432654226,0.15540003526719542,0.45192619390910826,0.42902381120734345,0.43806324180649286,-0.2666290678663994,-0.5838240507283858
2022-11-11 00:00:00+00:00,395.59,399.35,393.61,398.51,381.32,,381.32,-0.006215252281548289,-0.006529948599601432,0.001101437113185888,TRANSITION,0.5861965619328822,MEDIUM_CONVICTION,0.3470480295906881,0.12445894903141035,0.4040591759664559,0.5697280800700558,0.28850553847742727,-0.10726758075860454,-0.4004590432882994
2022-11-14 00:00:00+00:00,396.66,400.18,394.83,395.12,378.08,,378.08,-0.0013489208633092886,0.00026449428692343346,0.017324375793482893,TRANSITION,0.5819977481943243,MEDIUM_CONVICTION,0.37965405791487045,0.13720172137828657,0.4067187693473869,0.5454412608424355,0.2979460457690399,-0.149148877993337,-0.4274199400902902
2022-11-15 00:00:00+00:00,401.15,402.31,394.49,398.49,381.3,,381.3,0.003540519276160392,0.023078940466824127,0.0022816679779700255,CHOP_RISK,0.4166683086242104,LOW_CONVICTION,0.4348598562238399,0.12570887598238892,0.4146309022654984,0.5035152542870892,0.31988136603623096,0.04954526025300249,-0.21440655430844058
2022-11-16 00:00:00+00:00,396.78,397.78,394.79,395.45,378.39,,378.39,0.01762731573244536,0.030180501598879417,-0.014693834403657569,CHOP_RISK,0.5561264649123197,MEDIUM_CONVICTION,0.37567934485965965,0.13132664025746837,0.39443657083653255,0.5477793655072253,0.2992127962838873,-0.0022149073764447247,-0.24443905386902554
2022-11-17 00:00:00+00:00,390.46,394.95,390.14,394.24,377.24,,377.24,0.020517442476937875,0.032128088219701034,-0.02338034142720813,CHOP_RISK,0.5437478012033288,MEDIUM_CONVICTION,0.41674636958818767,0.1531233334172967,0.39839556900040163,0.5182739382182795,0.3224184140559556,-0.002805876272270469,-0.22496335119815908
2022-11-18 00:00:00+00:00,397.74,397.81,393.04,396.03,378.95,,378.95,-0.0003166644676079189,0.008998548621190094,-0.03602058319039447,CHOP_RISK,0.47451150278399457,MEDIUM_CONVICTION,0.4092149332484725,0.21421953156634982,0.381479195351143,0.5275378430385207,0.30558927825374943,0.12987327200011273,-0.08876009247550315
2022-11-21 00:00:00+00:00,394.64,395.82,392.66,394.59,377.57,,377.57,0.0016155944593057026,-0.0019334163201526477,-0.031173027518076046,CHOP_RISK,0.4766875297640148,MEDIUM_CONVICTION,0.39090889344279467,0.21505502284775121,0.37597939102802297,0.5413906703686018,0.29381463733561186,0.11415757726083,-0.08848278586584675
2022-11-22 00:00:00+00:00,396.63,400.07,395.15,399.9,382.65,,382.65,0.019469489089246172,-0.016856134849078774,-0.029739971253103348,TRANSITION,0.6071284929373059,MEDIUM_CONVICTION,0.3966018119891756,0.19262439284814337,0.37417709775062163,0.534016057691468,0.287724279560819,0.3896028661157691,0.21700440251254796
2022-11-23 00:00:00+00:00,399.55,402.93,399.31,402.42,385.06,,385.06,0.012335739884693275,-0.015348257414429023,-0.04957668934711468,TRANSITION,0.6440507508463765,MEDIUM_CONVICTION,0.3577411420133397,0.1835675276287355,0.36094810579037734,0.5634833864919251,0.2704296869385091,0.5429783148959965,0.403816812997711
2022-11-25 00:00:00+00:00,401.83,402.91,401.54,402.33,384.98,,384.98,0.011377214400748015,-0.02249467504805447,-0.04389838433165372,TRANSITION,0.6626779214537972,MEDIUM_CONVICTION,0.3458917791444921,0.18225930880403868,0.32570095391805826,0.5734147889707271,0.2717573001930712,0.5921826243421207,0.48164027244569385
2022-11-28 00:00:00+00:00,399.09,400.81,395.11,395.91,378.83,,378.83,0.009318163820183356,0.007681545812105783,-0.0322044188686218,TRANSITION,0.6155959079302367,MEDIUM_CONVICTION,0.4204019962226349,0.21167409609548754,0.3317756066851332,0.5176064397704365,0.3012759693615824,0.4027501794372914,0.27648611917898475
2022-11-29 00:00:00+00:00,396.05,397.3,393.3,395.23,378.18,,378.18,-0.0035432862657994724,0.017055370458511687,-0.04259876249405048,TRANSITION,0.6199617409626502,MEDIUM_CONVICTION,0.36661838138185804,0.1917933993517886,0.32421864261687305,0.5578220878363874,0.278836979002294,0.3754741136268285,0.27077556622498483
2022-11-30 00:00:00+00:00,395.49,407.68,393.48,407.68,390.1,,390.1,-0.035631889259164384,-0.020328120994616783,-0.05513970776723931,TRENDING_BULL,0.6718677945236937,MEDIUM_CONVICTION,0.37127351601585873,0.1702271056281808,0.3471816724103888,0.5707512956403175,0.29156130745106074,0.7242278843270025,0.7114124567917731
2022-12-01 00:00:00+00:00,408.77,410.0,404.75,407.38,389.81,,389.81,-0.027346656063210295,-0.043559682922449494,-0.056925168671917104,TRENDING_BULL,0.6941822649460795,MEDIUM_CONVICTION,0.32918219568475315,0.16237322431957735,0.3324478032060773,0.5844010300933022,0.2615073957650544,0.8048656688045344,0.7724161541145821
2022-12-02 00:00:00+00:00,402.25,407.86,402.14,406.91,389.36,,389.36,-0.033490856790630796,-0.05378056297513867,-0.059816108485720165,TRENDING_BULL,0.6904214002234124,MEDIUM_CONVICTION,0.3819821868977191,0.1894723192450273,0.3356605560260891,0.5462781735010196,0.2904584211629334,0.8345501448499846,0.7949939918670333
2022-12-05 00:00:00+00:00,403.95,404.93,398.17,399.59,382.36,,382.36,-0.0016215085259964068,-0.0446176378282247,-0.0352024270321164,TRENDING_BULL,0.6585245049993184,MEDIUM_CONVICTION,0.4005060730046278,0.1878272948698477,0.3517852066325379,0.5435194848328841,0.3053921904386304,0.6709935366020137,0.6477916973856376
2022-12-06 00:00:00+00:00,399.42,399.99,391.64,393.83,376.84,,376.84,0.020671903194990016,-0.029296253051692922,-0.03226833669461837,TRANSITION,0.6453920124093736,MEDIUM_CONVICTION,0.38357615624172803,0.1811756510852085,0.3625775683503341,0.5556597202611753,0.29241088717809605,0.5027499552487552,0.43973907233399295
2022-12-07 00:00:00+00:00,392.94,395.64,391.97,393.16,376.2,,376.2,0.01586921850079759,-0.013104731525784175,-0.0083732057416267,TRANSITION,0.63682060139686,MEDIUM_CONVICTION,0.37531758918062974,0.09128032708096834,0.3607942120204941,0.5436818732075229,0.2907186954770692,0.46442011755848456,0.4000068581590548
2022-12-08 00:00:00+00:00,395.14,397.36,393.27,396.24,379.15,,379.15,-0.01666886456547534,-0.03476196755901351,-0.016642489779770564,TRANSITION,0.6589851548570956,MEDIUM_CONVICTION,0.36419479005765387,0.08416028566150478,0.3574040421049927,0.5522165833167583,0.28959107647742255,0.6129728952351963,0.518216337351211
2022-12-09 00:00:00+00:00,394.94,397.62,393.15,393.28,376.32,,376.32,-0.020992772108843427,-0.021896258503401378,-0.0023118622448979886,TRANSITION,0.6509333296575044,MEDIUM_CONVICTION,0.3798247019312984,0.08921368749472858,0.3033055116785013,0.5350173283505596,0.25282751468331416,0.47549456031398907,0.4355414347532254
2022-12-12 00:00:00+00:00,394.11,398.95,393.41,398.95,381.74,,381.74,-0.04306596112537331,-0.039581914391994544,-0.004034159375491231,TRENDING_BULL,0.6759203390351467,MEDIUM_CONVICTION,0.3736701734599957,0.07689637567778478,0.30309871809819455,0.5391084153162536,0.2489615016926879,0.701096257675918,0.6567586124524497
2022-12-13 00:00:00+00:00,410.22,410.49,399.07,401.97,384.63,,384.63,-0.048956139666692655,-0.05865377115669601,-0.007929698671450547,TRANSITION,0.6449523251891695,MEDIUM_CONVICTION,0.5484282257626776,0.08462460517457468,0.3318273268302414,0.41455526785938707,0.3217764478819951,0.7670967682573712,0.7332730742786642
2022-12-14 00:00:00+00:00,401.61,405.5,396.31,399.4,382.17,,382.17,-0.028521338671272045,-0.03553392469319949,0.002328806552057916,TRENDING_BULL,0.6785961414828716,MEDIUM_CONVICTION,0.3621141402684654,0.07671564576348187,0.3046324919307195,0.5463802002931448,0.23399210695927383,0.709285080695224,0.6678579057052286
2022-12-15 00:00:00+00:00,394.3,395.25,387.89,389.63,372.83,,372.83,-0.018399806882493208,-0.013974197355362983,0.02556124775366797,TRANSITION,0.5492449091890086,MEDIUM_CONVICTION,0.4815419680553712,0.15940677742060205,0.35296408963014325,0.48870703390076936,0.3616057619408857,0.32864598820650837,0.22965153647416542
2022-12-16 00:00:00+00:00,385.18,386.58,381.04,383.27,368.42,,368.42,-0.0009228597795994942,-0.006378589653113331,0.02147006134303231,CHOP_RISK,0.47422281462921256,MEDIUM_CONVICTION,0.4672396373823093,0.2301877952799031,0.37226716198135484,0.5018735745075511,0.40310154952016763,0.10587803180676157,-0.16369160220587203
2022-12-19 00:00:00+00:00,383.47,383.82,378.28,380.02,365.3,,365.3,0.003640843142622474,0.009854913769504314,0.022693676430331156,TRANSITION,0.6060812063552244,MEDIUM_CONVICTION,0.382750809556826,0.23590144950595282,0.36545111847995104,0.5613368469470128,0.3850992062843073,-0.07204390418170986,-0.40092472393049344
2022-12-20 00:00:00+00:00,379.23,382.23,377.85,380.54,365.8,,365.8,-0.010196828868234031,-0.003061782394751189,0.040322580645161255,TRANSITION,0.6062614649098396,MEDIUM_CONVICTION,0.39241858016310394,0.23592079603720698,0.358751381102675,0.5529961192460955,0.38281229103131875,-0.10933053232904319,-0.4562211474760086
2022-12-21 00:00:00+00:00,383.25,387.41,382.69,386.23,371.27,,371.27,-0.007218466345247365,0.004794354512888344,0.03727745306650165,TRANSITION,0.4912584950529102,MEDIUM_CONVICTION,0.41203704159707366,0.1647013660158736,0.3571803059738455,0.5311614868746873,0.3406138766464631,0.006282804023188676,-0.26836807700924703
2022-12-22 00:00:00+00:00,383.05,386.21,374.77,380.72,365.97,,365.97,0.0045085662759241085,0.01877203049430265,0.051179058392764265,TRANSITION,0.6083772771270156,MEDIUM_CONVICTION,0.4278194247157659,0.24397764313236625,0.38010020480681367,0.5357950719833304,0.39333854759469994,-0.17217781535811552,-0.5110376776053929
2022-12-23 00:00:00+00:00,379.65,383.06,378.03,382.91,368.08,,368.08,-0.005460769397956922,0.020022821125842194,0.045533579656596324,TRANSITION,0.6126240655982713,MEDIUM_CONVICTION,0.39427159792378225,0.1992842344710181,0.3820497104249071,0.5528724418651942,0.35654220844239887,-0.13722551128346008,-0.4669949229266097
2022-12-27 00:00:00+00:00,382.79,383.15,379.65,381.4,366.63,,366.63,0.0061915282437334795,0.03701279218830966,0.0612061206120611,TRANSITION,0.6271903415891397,MEDIUM_CONVICTION,0.38186717452077407,0.210833090743162,0.37801001730266703,0.55652035396864,0.35738860139217216,-0.20299693005783015,-0.5612654416556206
2022-12-28 00:00:00+00:00,381.33,383.39,376.42,376.66,362.07,,362.07,0.007208550832711991,0.05388460794873917,0.07705692269450659,TRENDING_BEAR,0.6456142031323958,MEDIUM_CONVICTION,0.3859976510236014,0.2610415661892596,0.38023596238432733,0.5624520122941037,0.3989060610506652,-0.3594951925304109,-0.7124259419385088
2022-12-29 00:00:00+00:00,379.63,384.35,379.08,383.44,368.59,,368.59,0.012100165495537052,0.03925771182072224,0.04471092541848676,TRANSITION,0.6387325425127495,MEDIUM_CONVICTION,0.3836823727689114,0.19029407831557674,0.34974058494924765,0.5518934523320204,0.3461673849051878,-0.236865327498843,-0.5791030943244043
2022-12-30 00:00:00+00:00,380.64,382.58,378.43,382.43,367.62,,367.62,0.014199445079157824,0.04009575104727703,0.0628910287797182,TRENDING_BEAR,0.6440668457114859,MEDIUM_CONVICTION,0.38098991687575917,0.21990711918533673,0.33787519170269265,0.5575819960501844,0.3539840014496452,-0.2681685718549862,-0.6233655727141884
