date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2022-03-23 00:00:00+00:00,TRENDING_BEAR,0.620150577052159,-0.6101212355686652,0.3833968098430984,0.1567058134604647,0.2356701559110965,-0.2908733911501084,0.3814415736101768,0.200237539498281,0.4155765862393363,0.8119195250359272,0.31847735608390826,0.42479507800891203,0.38997408863702376,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-24 00:00:00+00:00,TRANSITION,0.5799640539183237,-0.4066664642097761,0.3704540304735192,0.1256760017207171,0.2117811523076131,-0.0621810998434739,0.35310023378980865,0.12820217701286962,0.35731656827891445,0.6680791315395297,0.3298177157714303,0.43177001988852187,0.3180882008536579,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-25 00:00:00+00:00,CHOP_RISK,0.4400383793960393,-0.2612636158363962,0.356060358933517,0.1202992450378354,0.1930696771748784,0.05124480238873,0.32158181531651064,0.11572009623533436,0.31168340184830823,0.5967377395033269,0.3204608521818731,0.4587540500801345,0.28208365587233253,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-28 00:00:00+00:00,CHOP_RISK,0.4911824773632812,-0.0474987158690256,0.3463275009175915,0.1174074916593679,0.1872291734910546,0.1592202158462909,0.30026937317590824,0.10900692296237224,0.2974396998017369,0.5288245366973467,0.36721540857981166,0.4790167756181319,0.26640280832064006,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-29 00:00:00+00:00,TRANSITION,0.6328231129939339,0.2787583026889673,0.3598301439227524,0.1075050962859106,0.1929938744054538,0.4576282523309575,0.3298366695776258,0.08601862235057292,0.3114985355901154,0.34113509100068484,0.40397239684200953,0.4796413352765208,0.23761571392948425,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-30 00:00:00+00:00,TRANSITION,0.6391648715329571,0.2823517531589454,0.3383964476304556,0.109541533442603,0.1781947791652556,0.4612627424324049,0.28290241744517214,0.09074618853729229,0.27540680197062634,0.33884910889186937,0.352236425139025,0.44752555118826426,0.20270948689047075,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-03-31 00:00:00+00:00,TRANSITION,0.590463531977692,0.0752752848480109,0.3560659697825967,0.1161067713220237,0.2049724026272848,0.2619632907672183,0.3215941016250312,0.10598731518071387,0.34071152751421296,0.46420231335427553,0.40055481197929105,0.49808973081605995,0.2760355320938235,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-01 00:00:00+00:00,TRANSITION,0.6088900398836757,0.1755287653123288,0.3474644612904434,0.1064111217712282,0.1935165606028444,0.287828931426103,0.3027590223748295,0.08347897269443263,0.31277325209788975,0.44793362362646194,0.40969714891169334,0.492280953411094,0.2540364020931031,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-04 00:00:00+00:00,TRANSITION,0.6781986276095178,0.3930203691056042,0.2788578150285667,0.0953258980949306,0.1569402065267428,0.5551821174020477,0.15252820872024592,0.057744749346532356,0.22357158086997372,0.27977672050753377,0.31677089594108937,0.481260989130923,0.1269338084408273,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-05 00:00:00+00:00,TRANSITION,0.6303605477734027,0.2131819005316199,0.3229188822995972,0.1121028063342087,0.1891620303769251,0.3368741394281723,0.24901055186452056,0.09669215503938795,0.3021535120123609,0.4170857013907654,0.3650042430437115,0.5171438277994225,0.22919067532505358,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-06 00:00:00+00:00,CHOP_RISK,0.5596192508260079,0.0263884462650132,0.3852105545770329,0.2270903040746327,0.2002222846847444,0.1297893540154412,0.38541320554362857,0.3636343508378741,0.3291270361206006,0.5473356405150586,0.49715617366630177,0.6690595128260456,0.43604725591103277,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-07 00:00:00+00:00,CHOP_RISK,0.6033697275183183,0.1327744103149419,0.328766100131796,0.1963740433453174,0.1707971257354587,0.2495714016094481,0.2618144468281918,0.29232689353228125,0.25736555467381145,0.4719964292050256,0.38017484219203573,0.6189170496150277,0.31625415303702187,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-08 00:00:00+00:00,CHOP_RISK,0.5935439388844945,0.0857119305415571,0.3132198550908014,0.19895203479095,0.1676153655594552,0.1981955632630401,0.22777219044289526,0.29831167197141545,0.2496059424239021,0.5043102460010893,0.36921328587675645,0.6354247173616355,0.3134178983995774,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-11 00:00:00+00:00,TRANSITION,0.5618699860054593,-0.297840264030733,0.404801717275238,0.2124656697867935,0.2877190494113806,-0.0111099330763393,0.4283127855836772,0.3296834251610803,0.5425123731176332,0.6359569437642758,0.6220544619308477,0.6685094218941899,0.5227294217667049,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-12 00:00:00+00:00,TRANSITION,0.5636743540054351,-0.4132241595690452,0.4113357046356071,0.3128203415466698,0.2714175799358144,-0.0761927161459364,0.4426205282156395,0.5626556783593516,0.5027566796533285,0.6768920057774479,0.5628218046665003,0.7809189303362337,0.6101096484612568,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-13 00:00:00+00:00,CHOP_RISK,0.4347667615518274,-0.2333794920028038,0.3545241590756516,0.2477615829380002,0.1894334195992862,0.0122870401163956,0.3182179348886254,0.4116224945768284,0.30281537054909435,0.6212409696864473,0.3748295575202245,0.5387622810015834,0.3998454647039131,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-14 00:00:00+00:00,TRANSITION,0.601272280073153,-0.5012605829770814,0.3837027041104933,0.3226998163828314,0.2495504218166911,-0.1242648905644235,0.38211140295160234,0.5855907691990032,0.449427497494482,0.7071279199181273,0.5099767044398021,0.6808643097533045,0.5689354087255228,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-18 00:00:00+00:00,TRANSITION,0.6111081903579123,-0.5401724210944853,0.3875488295104,0.3303521599767443,0.251074464738697,-0.1757400829644364,0.39053342297047944,0.6033555996553969,0.4531443024932292,0.7395042273477159,0.5405855776749093,0.6876891565381725,0.5908765831789641,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-19 00:00:00+00:00,CHOP_RISK,0.5610809867657424,-0.2424212041200449,0.3853163697649544,0.2291249548061246,0.1944288214805594,-0.0135501692864797,0.3856449134413996,0.3683577698583795,0.31499805544266035,0.6374917770316557,0.3925092660996738,0.5333662732971,0.4155172519142604,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-20 00:00:00+00:00,TRANSITION,0.4966177157046059,-0.252370845465687,0.3816593127246024,0.2316424564816158,0.1846594878506864,0.0287674785092119,0.3776369042369241,0.37420212196958935,0.29117280252776856,0.6108752825446915,0.3764237448816436,0.40177830380284696,0.3806394905276617,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-21 00:00:00+00:00,TRANSITION,0.5924643239279508,-0.5262077119934565,0.4472301793473123,0.32198651841101,0.2748024574119365,-0.1475676126207319,0.5212201455334711,0.583934855898877,0.5110116502593,0.7217846129398539,0.5695918648967707,0.6107902937310727,0.627172197091843,0.7454321012469083,0.8588577030054215,0.9617251190428651,0,0,0
2022-04-22 00:00:00+00:00,TRENDING_BEAR,0.6199548069345328,-0.8322175842006674,0.4281068784795741,0.4884874650944659,0.4056360316211809,-0.4879879098496673,0.47934506191321075,0.970464949896942,0.8300859201524696,0.9358984740927685,0.49335234158736413,0.7339393127190835,0.8573724747445657,0.7463334866423057,0.8629758593817288,0.9617251190428651,1,0,0
2022-04-25 00:00:00+00:00,TRENDING_BEAR,0.6210521559109332,-0.8097837933051026,0.4254217142424231,0.4526861358166466,0.3503399707473126,-0.4345113008754463,0.4734652466165469,0.8873525625702806,0.6952310072760534,0.9022633374042683,0.4830433689338293,0.6754954659139588,0.7823870029338856,0.7596145058426337,0.8629758593817288,0.9617251190428651,1,0,0
2022-04-26 00:00:00+00:00,TRENDING_BEAR,0.6400658400929794,-0.9373058269920196,0.4371463102405994,0.4274185475584149,0.4577507022984243,-0.612747561477297,0.4991390798754111,0.828694137743864,0.9571821230771886,1.0,0.5050731538584612,0.7776588026543959,0.8651688257315905,0.761106978775353,0.8672638524245925,0.9617251190428651,1,0,0
2022-04-27 00:00:00+00:00,TRENDING_BEAR,0.6621713782291478,-0.9428966676225646,0.37011884606142,0.3984063272695161,0.405215959968589,-0.6188579610490548,0.3523662666059036,0.7613425913488735,0.8290614579174227,1.0,0.40504944789220176,0.7352523012354163,0.7371327496754072,0.761106978775353,0.8672638524245925,0.9617251190428651,0,0,0
2022-04-28 00:00:00+00:00,TRENDING_BEAR,0.6315946439799909,-0.8659006632976285,0.4745746213172692,0.3217703629083237,0.412669781325182,-0.5152856230128762,0.5810974021828738,0.5834330533059441,0.8472396864160597,0.9360213554689742,0.46642529891246337,0.5106693274359511,0.7166227462333067,0.761106978775353,0.8672638524245925,0.9617251190428651,0,0,0
2022-04-29 00:00:00+00:00,TRENDING_BEAR,0.6161420180020669,-0.9581249760002836,0.4931273955498026,0.4477935649374048,0.5009458097508148,-0.5146689403798823,0.621723180010059,0.875994513745244,1.0,0.9356404186308873,0.525893129843966,0.45622801209351016,0.8628947620709534,0.7659805711959201,0.8672638524245925,0.9617251190428651,1,0,0
2022-05-02 00:00:00+00:00,TRENDING_BEAR,0.6333709774203202,-0.9511565753229752,0.4240566896248187,0.4087958665996265,0.4319849007163631,-0.5171035001246016,0.4704761956989654,0.7854617912324572,0.8417162962120769,0.9371442934632053,0.42111034238849115,0.4519289945116292,0.7288139840668797,0.7659805711959201,0.8672638524245925,0.9617251190428651,0,0,0
2022-05-03 00:00:00+00:00,TRENDING_BEAR,0.6372662706348254,-0.9493521228064083,0.4048784160904288,0.401235254660968,0.4225786645368445,-0.6148166718437833,0.42848073615465354,0.767909914792448,0.8201264720342321,0.9975036171779686,0.37233332366321314,0.47574433031667945,0.7133661994695718,0.7659805711959201,0.8672638524245925,0.9617251190428651,0,0,0
2022-05-04 00:00:00+00:00,TRENDING_BEAR,0.6191875727428837,-0.8645402309954138,0.4562410747226477,0.2726724319794786,0.3590883205801534,-0.4985682302663333,0.5409516761905117,0.4694527532832854,0.6743991761365852,0.9256946973255324,0.5592000232483115,0.34185184733222485,0.6115034493303434,0.7659805711959201,0.8672638524245925,0.9617251190428651,0,0,0
2022-05-05 00:00:00+00:00,TRENDING_BEAR,0.6038160179742164,-0.9415748317979012,0.5140537430604115,0.4267261427172628,0.4911484157516314,-0.4803984231525605,0.6675464695108646,0.8270867276139742,0.9775123641585758,0.914470854622249,0.48557864976546955,0.6521223294340791,0.8781481283355946,0.7675548825513524,0.8735701000837282,0.9617251190428651,1,1,0
2022-05-06 00:00:00+00:00,TRENDING_BEAR,0.6174952650472094,-0.9531797367752644,0.4635932978002224,0.4207116154078462,0.4631558562301136,-0.5042590883595159,0.557051143447634,0.8131240694275164,0.9132619640172989,0.9292100508834782,0.3766483416612074,0.47453566492508925,0.7775562463136682,0.7677587883927501,0.8735701000837282,0.9617251190428651,1,0,0
2022-05-09 00:00:00+00:00,TRENDING_BEAR,0.6074079994320528,-0.978364689902011,0.5169569847299659,0.4613847898234272,0.5309715289281702,-0.530111347277795,0.6739038179897306,0.907546391001117,1.0,0.9451794932560049,0.569898507850456,0.5816905260520748,0.921373846627668,0.7765774906628209,0.88267107734885,0.9617251190428651,1,1,0
2022-05-10 00:00:00+00:00,TRENDING_BEAR,0.6131726773935704,-0.9793075243223422,0.5034309975088005,0.42751458087618,0.508908055230741,-0.5252842037748808,0.6442854037917708,0.8289170780218749,0.9526234847334035,0.942197672973399,0.5788200636642372,0.5463049313380592,0.8695091047775498,0.7765774906628209,0.8735701000837282,0.9617251190428651,1,0,0
2022-05-11 00:00:00+00:00,TRENDING_BEAR,0.6220169314343368,-0.987177100542229,0.460867996098556,0.4290826875703856,0.499020150040135,-0.5309102054765971,0.5510834374832182,0.8325574202540582,0.9313913570257895,0.9456729634788554,0.4305680162662657,0.7213270088386502,0.8400683350954606,0.7765774906628209,0.8696510058998702,0.9337156289741705,1,0,0
2022-05-12 00:00:00+00:00,TRENDING_BEAR,0.6221295078245029,-0.9881646549410684,0.4638784277981287,0.4401943272637971,0.5050782201919741,-0.5430622029252992,0.5576755044085135,0.8583529680915873,0.9443997462291703,0.9531794882889921,0.3440682910588314,0.5290743418020935,0.8088555660479073,0.7819039272718639,0.8696510058998702,0.9337156289741705,1,0,0
2022-05-13 00:00:00+00:00,TRENDING_BEAR,0.6113077919308355,-0.9796811647511784,0.4941389884187763,0.4263336973588051,0.5181125604784533,-0.5844063820864649,0.6239383067954873,0.8261756700835797,0.9723881595697382,0.9787185906413528,0.4714781424716136,0.5185215763438851,0.8517380332952187,0.7819039272718639,0.8696510058998702,0.9337156289741705,1,0,0
2022-05-16 00:00:00+00:00,TRENDING_BEAR,0.6188904019656374,-0.9814294890874756,0.4636362106465576,0.4289654049440999,0.490425346963012,-0.6123711251700354,0.5571451114838583,0.8322851499428946,0.91293588510959,0.9959929555062288,0.3391035060360055,0.46735697936645004,0.791336885481182,0.7867202298763509,0.8696510058998702,0.9337156289741705,1,0,0
2022-05-17 00:00:00+00:00,TRENDING_BEAR,0.6143392434131532,-0.9701139290826208,0.5031037641363237,0.3768172857588609,0.4662619183352252,-0.5285852351806062,0.6435688473285024,0.7112238718420922,0.8610501729603267,0.9442367841771925,0.4227483897207357,0.44277375508940786,0.7665166181792429,0.7867202298763509,0.8696510058998702,0.9337156289741705,0,0,0
2022-05-18 00:00:00+00:00,TRENDING_BEAR,0.6041454382933736,-0.9847855185957274,0.505812506324798,0.4684314927858358,0.5525962572269197,-0.5213859704196167,0.6495002922413128,0.9239052334743345,1.0,0.9397896585279946,0.49420520647083116,0.5638829765994441,0.9018430031838137,0.7867202298763509,0.8735701000837282,0.9337156289741705,1,1,0
2022-05-19 00:00:00+00:00,TRENDING_BEAR,0.6128873826417407,-0.989173787292454,0.4756401558297021,0.4574385202700186,0.523200547737777,-0.525701461085109,0.5834306472181843,0.8983851701684171,0.9396800238926749,0.9424554209168676,0.44182957880426454,0.5341529564592304,0.8446173434178228,0.7909233668867263,0.8735701000837282,0.9337156289741705,1,0,0
2022-05-20 00:00:00+00:00,TRENDING_BEAR,0.610732771714304,-0.9889378839084528,0.4904646843214602,0.4380391757593274,0.5204813776712568,-0.5124106772100631,0.6158925309963442,0.8529327393666649,0.934100288744427,0.9342454456164816,0.4174653809293264,0.5264619252792883,0.831835697998957,0.8071036979912348,0.8735701000837282,0.9337156289741705,1,0,0
2022-05-23 00:00:00+00:00,TRENDING_BEAR,0.6113484806519427,-0.984517689960482,0.4884718234954066,0.43695723906181,0.5149611913515225,-0.4999526306639195,0.6115286811405215,0.8504138921624355,0.9227728701278654,0.9265498683355258,0.46246536875485,0.5214630500508816,0.8319814934292885,0.8280941536020037,0.8735701000837282,0.9337156289741705,1,0,0
2022-05-24 00:00:00+00:00,TRENDING_BEAR,0.6048061387142676,-0.987562491779366,0.5052906410926138,0.4551795638439131,0.5114706999323504,-0.485519071850377,0.6483575423370278,0.8928371244432902,0.9156103840825787,0.9176339787634789,0.4267166557244621,0.6161788232426495,0.8647679918392145,0.831675305643196,0.8735701000837282,0.9337156289741705,1,0,0
2022-05-25 00:00:00+00:00,TRENDING_BEAR,0.6130233878106326,-0.9848295817308635,0.4783448914922164,0.4329077417987627,0.4875266458133057,-0.4858375259635334,0.5893533188752287,0.8409862935950086,0.8664772011292389,0.9178306940534047,0.3799100735800406,0.4629204436786514,0.7833135024034141,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-05-26 00:00:00+00:00,TRENDING_BEAR,0.6252991772418022,-0.9761281498791772,0.4502302624424136,0.3654190030678739,0.4246156972213613,-0.5367652656067914,0.5277895516911203,0.6838663611078891,0.7373839769171529,0.9492897478237896,0.3831579764119346,0.386677236708558,0.6761832140118924,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-05-27 00:00:00+00:00,TRENDING_BEAR,0.6247129791443682,-0.9573387396444036,0.4605379497344732,0.2920647478517168,0.3535504890955297,-0.5632613892516866,0.5503607212957715,0.5130909718512738,0.5915582176240998,0.9656569179414972,0.3760286045733543,0.31407059721089975,0.584404040934305,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-05-31 00:00:00+00:00,TRENDING_BEAR,0.6213827773576877,-0.9595442083401916,0.4639559051940594,0.3171860171699902,0.3671964414893726,-0.5059443234766071,0.5578451598699695,0.5715755755570375,0.6195597027613208,0.9302510533417786,0.3845690246468221,0.3494133278880584,0.6121588898101374,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-01 00:00:00+00:00,TRENDING_BEAR,0.6217872174700008,-0.9596768496231612,0.464875996128801,0.326162518634088,0.3906151534621606,-0.5451993412031043,0.5598599210818035,0.5924736887909134,0.667614883983759,0.9544996401054123,0.35947451077632453,0.33694261559354244,0.6296641544938508,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-02 00:00:00+00:00,TRENDING_BEAR,0.6474965922414967,-0.9336955018510762,0.4122256306723628,0.2679412527594498,0.3185513028157674,-0.5380949943702592,0.44456923610151816,0.4569292774482402,0.5197399109099571,0.9501111471036907,0.3189024037875253,0.28845421648338926,0.4969100562340027,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-03 00:00:00+00:00,TRENDING_BEAR,0.6232776970225259,-0.9587027378611296,0.4846004594441487,0.353385694941732,0.3842041423402276,-0.5281382047726285,0.6030513950018933,0.6558517234671536,0.6544594934720374,0.9439606448130644,0.4775147346162617,0.49472959444126746,0.7061596969674222,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-06 00:00:00+00:00,TRENDING_BEAR,0.6294590385754176,-0.9528733956444352,0.4716351565814607,0.3179491648179674,0.3709145253108773,-0.5192424305178919,0.5746607345561856,0.5733522528099051,0.6271892082631707,0.9384655523041627,0.4407807000834799,0.5458727997812316,0.6641703178437622,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-07 00:00:00+00:00,TRENDING_BEAR,0.6437362155353334,-0.9382785640413824,0.422140263217984,0.3067511453510703,0.3271672049229743,-0.5058127115638001,0.4662797174553132,0.5472822432688458,0.5374197362409882,0.9301697541073962,0.3572631802903586,0.4968855559627964,0.5751667165260498,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-08 00:00:00+00:00,TRENDING_BEAR,0.6397317532977131,-0.9534867121003814,0.4246141894229804,0.3365129597178967,0.3623745107956438,-0.5516005178713426,0.47169697608765265,0.616570458635504,0.6096651042198457,0.9584537712412224,0.35971575033384096,0.5249206641674531,0.6276726706633109,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-09 00:00:00+00:00,TRENDING_BEAR,0.6214832525199506,-0.975711488724498,0.4673691973319383,0.4224472168559918,0.4481420874856119,-0.5434141186323127,0.5653193869755626,0.8166332384973031,0.7856601139212742,0.9533968734552518,0.5103033738628471,0.7193567886017567,0.8217342556148118,0.831675305643196,0.8735701000837282,0.9337156289741705,0,0,0
2022-06-10 00:00:00+00:00,TRENDING_BEAR,0.5979788954286649,-0.9892705225479328,0.5569785061492698,0.4872211288164322,0.5345527524911039,-0.4446261763369631,0.7615406003441157,0.967432806922087,0.9629747404137732,0.8923736430840506,0.5375062378239465,0.6914764986042513,0.9636319998412415,0.8319669138862553,0.88267107734885,0.9566923734251476,1,1,1
2022-06-13 00:00:00+00:00,TRENDING_BEAR,0.5940877393892484,-0.9959919270465156,0.5638695733964563,0.5136280554086924,0.560483040767049,-0.502951550241993,0.7766302555874525,1.0,1.0,0.9284023591965092,0.5688474870773446,0.7581410896338845,1.0,0.8387570840858902,0.8890573013323005,0.9686647454589591,1,1,1
2022-06-14 00:00:00+00:00,TRENDING_BEAR,0.6321108724624928,-0.9968346320172956,0.4582760484065579,0.4480134248506845,0.4990482429331987,-0.5133373794962365,0.5454077423146676,0.8515353548344756,0.875277934262783,0.9348178876147734,0.48030153497989175,0.6872309922758377,0.822123736717609,0.8387570840858902,0.8890573013323005,0.9686647454589591,0,0,0
2022-06-15 00:00:00+00:00,TRENDING_BEAR,0.6260573216656967,-0.9956474267045234,0.4678904267253795,0.4502160890648226,0.5048728577944321,-0.5541776713420619,0.5664607445574279,0.856519270131868,0.8861382588280802,0.9600457289871938,0.49157200829616304,0.6499758940014061,0.8343845208681713,0.8389973868297784,0.8890573013323005,0.9686647454589591,0,0,0
2022-06-16 00:00:00+00:00,TRENDING_BEAR,0.6099839412593882,-0.9984899539726718,0.5278049584071509,0.4983883704460847,0.5242003262500221,-0.4990328936088063,0.6976580750599032,0.9655175316668487,0.9250450510213719,0.9259817288957215,0.5186565614474921,0.5972170959750687,0.910581816830105,0.8400124943351325,0.8953877515984039,0.9686647454589591,1,1,0
2022-06-17 00:00:00+00:00,TRENDING_BEAR,0.63162296183856,-0.9987878569921982,0.4477257531029159,0.4550143028330827,0.4858160014600127,-0.5041648075406949,0.5223053239030128,0.8673760729283616,0.8457484728983633,0.9291518117908033,0.2508205981221493,0.45299155551330017,0.7353525343112214,0.8389973868297784,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-21 00:00:00+00:00,TRENDING_BEAR,0.5989186106567932,-0.9983690986732242,0.538308721067443,0.4535173866871529,0.5382060911033559,-0.5755960454712409,0.7206585990159499,0.863989036796968,0.9539789773816955,0.9732762746215368,0.38291970316292445,0.43216124803570805,0.8517270433935152,0.8400124943351325,0.8890573013323005,0.9566923734251476,1,0,0
2022-06-22 00:00:00+00:00,TRENDING_BEAR,0.623450028899705,-0.9984802901775832,0.4889774186542643,0.4696654958524508,0.5046959884756992,-0.5087734492877045,0.6126358037916578,0.9005269747070295,0.8847518518438343,0.9319986592955857,0.47172386684288325,0.5393436511732986,0.8361425946709116,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-23 00:00:00+00:00,TRENDING_BEAR,0.6204185919838207,-0.9983340740599724,0.4818486780980907,0.4459808459526678,0.4994806108753822,-0.5414474033820413,0.5970257054638883,0.8469362874877777,0.8739776204463299,0.9521819952524744,0.44529656623170344,0.5054080889979422,0.8053746384573802,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-24 00:00:00+00:00,TRENDING_BEAR,0.6072905195416677,-0.9951929760267668,0.5172091120641257,0.4309796992936066,0.5139721500040998,-0.4642457798840703,0.6744559116514848,0.8129935540322479,0.9039150876527893,0.9044930531985694,0.40654043444916316,0.4225943298857159,0.7957480611041859,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-27 00:00:00+00:00,TRENDING_BEAR,0.6314639542700018,-0.9958972226243512,0.4569279692263687,0.4312941694381322,0.4806743735012956,-0.4883784548570425,0.5424557975229403,0.8137050980587113,0.8351265978142411,0.9194002751745689,0.43778965105132867,0.4798654350647467,0.7551195745692959,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-28 00:00:00+00:00,TRENDING_BEAR,0.640670094842376,-0.9971966064286686,0.4344424087410268,0.4338194525275557,0.4911622641489647,-0.5542020575150054,0.4932182348194946,0.8194189953195106,0.8567930943499552,0.960060792799789,0.25932254385835757,0.48513811772438203,0.7258518398967533,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-29 00:00:00+00:00,TRENDING_BEAR,0.6423339303502634,-0.9973724040124324,0.4247247486193275,0.4340477958600864,0.4870844610610426,-0.5538326686601915,0.4719390721370766,0.8199356622816162,0.848368930764933,0.9598326141308127,0.3218486264213932,0.46426896919635974,0.7239675335007649,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-06-30 00:00:00+00:00,TRENDING_BEAR,0.6321056889973542,-0.9978955592613684,0.4640723761781045,0.4566651989997516,0.505961893913705,-0.5850418016167095,0.5581002012056654,0.8711115159462559,0.8873670331713772,0.9791111016247332,0.3952068197579978,0.5249661196559308,0.8043379792445914,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-07-01 00:00:00+00:00,TRENDING_BEAR,0.6476158955470387,-0.9973143316223196,0.4118825621414009,0.4382355370869361,0.4840718774731282,-0.5555079276177461,0.44381800473613475,0.8294111635532361,0.8421453597854242,0.960867454121635,0.25701770816976754,0.5204716946240049,0.7152374559042495,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-07-05 00:00:00+00:00,TRENDING_BEAR,0.6274689569200921,-0.9967970495410696,0.4783275534060842,0.4693164042058158,0.5086220721525156,-0.5320511780459851,0.5893153529502234,0.8997370934411112,0.8928625846155926,0.946377764392117,0.4570419489472396,0.560803224300675,0.8342496892015157,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-07-06 00:00:00+00:00,TRENDING_BEAR,0.6454194046112378,-0.9961168302145422,0.4137520040139722,0.4331605509027402,0.4788649618748464,-0.513174056310771,0.44791159899993715,0.8179281144733441,0.8313886096855362,0.934716999711452,0.39060720653962133,0.5100962987662412,0.7250229807096971,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-07-07 00:00:00+00:00,TRENDING_BEAR,0.6454914608068402,-0.9937761469062032,0.4285810801449023,0.4066790088420475,0.461971414950019,-0.4932860028406434,0.48038344093186564,0.7580089666850949,0.7964889346012957,0.9224317628663122,0.4293517190055981,0.47508243164701974,0.7061746221552746,0.8400124943351325,0.8890573013323005,0.9566923734251476,0,0,0
2022-07-08 00:00:00+00:00,TRENDING_BEAR,0.6417511374806368,-0.9930146715886764,0.4330662694900221,0.4170269239254432,0.456433030202635,-0.485543752041907,0.4902048457290075,0.7814229450614744,0.7850474161898392,0.9176492241970646,0.3743249261129707,0.45899841563203203,0.7018338214554235,0.8391731942100524,0.8835292525383215,0.9566923734251476,0,0,0
2022-07-11 00:00:00+00:00,TRENDING_BEAR,0.6307584123612822,-0.9951567591941054,0.4578708748285256,0.4551840456053196,0.490028571687964,-0.4798209232697215,0.5445205169565472,0.867760145813254,0.8544510463057857,0.9141141217298432,0.4958527418923011,0.5331777725349011,0.7951588999507758,0.8391731942100524,0.8835292525383215,0.9566923734251476,0,0,0
2022-07-12 00:00:00+00:00,TRENDING_BEAR,0.6343021764950619,-0.9965191680312684,0.4418127846577079,0.4352122801683348,0.4741682721393166,-0.4857546999872753,0.509357452099941,0.8225705128957955,0.8216859139478765,0.9177795308394285,0.36563006649215046,0.4662531090224551,0.7296221654633004,0.8391731942100524,0.8835292525383215,0.9566923734251476,0,0,0
2022-07-13 00:00:00+00:00,CAPITULATION_REVERSAL,0.5847725975981732,-0.997799801635602,0.5293278290859788,0.7044948905988114,0.489379220695876,-0.4710546244087834,0.7009927680326181,1.0,0.8531095791325307,0.908699008686042,0.6056895125865543,0.6164445350953781,0.9209805788325034,0.8400124943351325,0.8953877515984039,0.9566923734251476,1,1,0
2022-07-14 00:00:00+00:00,CAPITULATION_REVERSAL,0.578755866054487,-0.9977817438619424,0.5329354044463407,0.7026437129088143,0.4868187113347075,-0.4844563041288164,0.7088924251538635,0.9970747234013,0.8478199294720672,0.9169774865034217,0.5879775213866784,0.6494642906936788,0.9258120158423835,0.8411138187697171,0.9057754693246447,0.9566923734251476,1,1,0
