date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2021-07-13 00:00:00+00:00,TRENDING_BULL,0.7590590079771165,0.117109542124544,0.163635833122697,0.3314874214968377,0.9722487818663854,0.9999827850217031
2021-07-14 00:00:00+00:00,TRENDING_BULL,0.7568372638484657,0.12389168747785012,0.15880989556634895,0.35184857700054084,0.9822943162242459,0.9999811387537434
2021-07-15 00:00:00+00:00,TRENDING_BULL,0.7554481877929664,0.1208940658645598,0.21365638718167795,0.34869626683472726,0.9803960386159881,0.9999791215510903
2021-07-16 00:00:00+00:00,TRENDING_BULL,0.7396746481023508,0.1466857123654459,0.16030502247287448,0.3697541458360479,0.9168048106996689,0.9999435057005629
2021-07-19 00:00:00+00:00,TRENDING_BULL,0.6846853391457746,0.18964655156277915,0.25475973999493173,0.48234230778883974,0.9104135492889363,0.9996903805662694
2021-07-20 00:00:00+00:00,TRENDING_BULL,0.7443525348130677,0.11990215215532381,0.20100927013067352,0.359242414201675,0.9812269533593667,0.9998388743450208
2021-07-21 00:00:00+00:00,TRENDING_BULL,0.7364610371847048,0.12890544364383305,0.15937975911764543,0.35875357017046117,0.9741484361967603,0.9999045509722625
2021-07-22 00:00:00+00:00,TRENDING_BULL,0.742445949248066,0.10959325445770579,0.15768266640144565,0.31547997309566583,0.9755559830240567,0.9999067094405145
2021-07-23 00:00:00+00:00,TRENDING_BULL,0.7476881688538958,0.14606591114956655,0.1620046137350737,0.3731193504180212,1.0,0.9999432813945734
2021-07-26 00:00:00+00:00,TRENDING_BULL,0.7535893954711783,0.11716754908426978,0.1630227036233268,0.33295200562104577,1.0,0.9999555393189657
2021-07-27 00:00:00+00:00,TRENDING_BULL,0.7422070161912331,0.1381074245204632,0.16897246353135761,0.37784881302824097,0.9817690790734594,0.9999036226332069
2021-07-28 00:00:00+00:00,TRENDING_BULL,0.74536903236444,0.12882125562945157,0.15881410950677097,0.35425915154628906,0.9816108052691527,0.9998742033840777
2021-07-29 00:00:00+00:00,TRENDING_BULL,0.7463212126656924,0.1307901377192349,0.1615182857574878,0.35340825327168085,0.9916283164889235,0.999884480451943
2021-07-30 00:00:00+00:00,TRENDING_BULL,0.7309366177492692,0.1607366426297535,0.18392521560166789,0.41476471264231224,0.9589617164675127,0.9998217657742269
2021-08-02 00:00:00+00:00,TRENDING_BULL,0.7007353762098739,0.1457147160373496,0.1605167688073509,0.39593017618800297,0.8929801113136556,0.9997708611925967
2021-08-03 00:00:00+00:00,TRENDING_BULL,0.7440209002919018,0.13996147213499305,0.159626357889885,0.35650050327895205,0.9706526542643852,0.9998377545174839
2021-08-04 00:00:00+00:00,TRENDING_BULL,0.7200261344582666,0.1465754202718066,0.16920039959455696,0.38298886354635314,0.9243457518251263,0.9997770572990105
2021-08-05 00:00:00+00:00,TRENDING_BULL,0.7468350365980583,0.13361007018378857,0.15945900181884312,0.3552147446605558,0.9844623425864414,0.9999042640023516
2021-08-06 00:00:00+00:00,TRENDING_BULL,0.7449721308351303,0.11687765974859154,0.07167347096972639,0.32741432584652785,0.9781649284413734,0.9999472585192897
2021-08-09 00:00:00+00:00,TRENDING_BULL,0.7448604193377084,0.11310366678676442,0.07208040204089987,0.3255815315371475,0.9680858696704864,0.9999472809478767
2021-08-10 00:00:00+00:00,TRENDING_BULL,0.7498419760731982,0.12036066227734457,0.07727790701582125,0.32642906288699386,0.9793442584283526,0.9999551903263919
2021-08-11 00:00:00+00:00,TRENDING_BULL,0.7471210358137759,0.13089312318365898,0.08025923404020407,0.34276224691209894,0.9817305775230887,0.9999697677091028
2021-08-12 00:00:00+00:00,TRENDING_BULL,0.7517587199659949,0.11616352719259591,0.1512152347719755,0.3100438095711229,0.9930255637544341,0.9999784207504546
2021-08-13 00:00:00+00:00,TRENDING_BULL,0.7576048454362924,0.1162200426990786,0.15157587705462017,0.2946350178733993,1.0,0.999990782663126
2021-08-16 00:00:00+00:00,TRENDING_BULL,0.764937540876673,0.10928334367565104,0.20935274816225796,0.27368797545727624,1.0,0.9999972979430412
2021-08-17 00:00:00+00:00,TRENDING_BULL,0.7480871415375202,0.13050122589870083,0.22524210420684412,0.35581060159061134,1.0,0.9999959876532255
2021-08-18 00:00:00+00:00,TRENDING_BULL,0.7290584674970448,0.16109350779047119,0.21519526359111535,0.3888548799044656,0.9422893301325479,0.9999787917902353
2021-08-19 00:00:00+00:00,TRENDING_BULL,0.7168158097364465,0.14726030222735276,0.23161426256112405,0.4209299279107896,0.9284123756378209,0.9999593705414197
2021-08-20 00:00:00+00:00,TRENDING_BULL,0.7498134926713091,0.09731876240271047,0.1981191971576322,0.34163803034371887,0.9541373043140555,0.9999789934521459
2021-08-23 00:00:00+00:00,TRENDING_BULL,0.7285842439845984,0.1418267891765764,0.20334658466247743,0.3962265497665513,0.9583558779352088,0.9999817077732488
2021-08-24 00:00:00+00:00,TRENDING_BULL,0.7423851363498775,0.09926387042635196,0.19815232771408098,0.32414016113052657,0.9771579232875568,0.9999917207705372
2021-08-25 00:00:00+00:00,TRENDING_BULL,0.7387501481959451,0.09289946974994545,0.19837563347689438,0.30951218456648333,0.9662499905787592,0.99999455826375
2021-08-26 00:00:00+00:00,TRENDING_BULL,0.7417019755806894,0.11620773592307834,0.2021703680996372,0.34419473162457703,0.961814309525984,0.9999901382973153
2021-08-27 00:00:00+00:00,TRENDING_BULL,0.7203060805967368,0.11824162800561842,0.20080476058044752,0.34906062405285715,0.8056607137571926,0.9999937316482987
2021-08-30 00:00:00+00:00,TRENDING_BULL,0.734960381147047,0.10540233026195059,0.20064923091708725,0.3136296813774962,0.9545196910841542,0.9999965200391129
2021-08-31 00:00:00+00:00,TRENDING_BULL,0.740527517195766,0.09403042279608122,0.19997734583700344,0.30273874424470915,0.9310259180722299,0.9999981893772302
2021-09-01 00:00:00+00:00,TRENDING_BULL,0.7421376886978686,0.10570183669688751,0.20055879555669112,0.31202266653198507,0.950225410072741,0.9999985398880301
2021-09-02 00:00:00+00:00,TRENDING_BULL,0.7353608354353457,0.11212953790189081,0.20284050141132726,0.330182814583153,0.9428119098170181,0.9999990463161449
2021-09-03 00:00:00+00:00,TRENDING_BULL,0.7363405026947619,0.10782997580203776,0.21399423957152122,0.32117494048927975,0.9374430696473399,0.9999987192303571
2021-09-07 00:00:00+00:00,TRENDING_BULL,0.7491954271191197,0.10580812614850013,0.20311927197846882,0.2995561925100838,0.9264504104997124,0.9999975366934054
2021-09-08 00:00:00+00:00,TRENDING_BULL,0.7493960198764638,0.10473398447110727,0.20377293641897434,0.31975525990805675,0.8213108826307617,0.9999957835238309
2021-09-09 00:00:00+00:00,TRENDING_BULL,0.7262958138943013,0.11149403883841667,0.20024898558091234,0.3334607862293351,0.9286838082243961,0.9999871740603041
2021-09-10 00:00:00+00:00,TRENDING_BULL,0.7230228965562919,0.16428955684286153,0.2052782780522505,0.433290391024887,0.9249882701272708,0.9999378767103365
2021-09-13 00:00:00+00:00,TRENDING_BULL,0.7161902997807661,0.15666152491194016,0.2048494214318155,0.43918565140400034,0.9249162375928945,0.9998844629890185
2021-09-14 00:00:00+00:00,TRENDING_BULL,0.7158181148488392,0.14642297060834547,0.14749150264658947,0.3931034836603826,0.9342694330720664,0.999739559634801
2021-09-15 00:00:00+00:00,TRENDING_BULL,0.7216814255384096,0.127099709686213,0.1505643436001476,0.3676311462998125,0.9382758311696401,0.9998579577856537
2021-09-16 00:00:00+00:00,TRENDING_BULL,0.7388754279767347,0.11054211062250532,0.15215626271163224,0.3259501441079928,0.9785867723053121,0.9998381812556637
2021-09-17 00:00:00+00:00,TRENDING_BULL,0.7071870657464465,0.21852537517480639,0.18524178494321356,0.47534862438788594,0.9376017429067898,0.9992835289922067
2021-09-20 00:00:00+00:00,TRANSITION,0.66665630295245,0.2840790610913835,0.1626497818594985,0.5772091565931086,0.9372972538129754,0.9917052932043869
2021-09-21 00:00:00+00:00,TRENDING_BULL,0.7169634913184246,0.1779092875109726,0.1699980670951144,0.3906052968219487,0.9818709331324248,0.986494234413316
2021-09-22 00:00:00+00:00,TRENDING_BULL,0.7249928896382073,0.20120716329841232,0.0999062620233605,0.4280228707054821,0.9924690286596521,0.9869002188704815
2021-09-23 00:00:00+00:00,TRENDING_BULL,0.6970947292277824,0.19794408102265765,0.09669615659178557,0.4397069480949641,0.943982488639281,0.9902228566516146
2021-09-24 00:00:00+00:00,TRENDING_BULL,0.7056058636276921,0.16047196354678295,0.10440131599269005,0.41628600300357604,0.9227773646723079,0.9897555259563126
2021-09-27 00:00:00+00:00,TRENDING_BULL,0.7216282497908727,0.15068070241590953,0.09704968266649469,0.3753063897181282,0.9661920494253489,0.9878661711212572
2021-09-28 00:00:00+00:00,TRENDING_BULL,0.678456680642528,0.2561293669749369,0.2078855425589368,0.4569472176591885,0.9255694097385916,0.9285315913163368
2021-09-29 00:00:00+00:00,TRENDING_BULL,0.690662382887881,0.1865027101255791,0.18206899083464145,0.37956196467075376,0.9033907430387067,0.9120040126437056
2021-09-30 00:00:00+00:00,TRENDING_BULL,0.6831648368066849,0.24811462213262273,0.14856363853752205,0.3953833629294937,0.8332097804708497,0.7517130180652746
2021-10-01 00:00:00+00:00,TRENDING_BULL,0.6725747421300311,0.22142233601102332,0.11549109865729087,0.40644617411238204,0.8275478987885584,0.8050058570115561
2021-10-04 00:00:00+00:00,TRANSITION,0.6361248788613507,0.2620194237946744,0.16813444606813743,0.38410351602137516,0.6832221538759848,0.5668242814337952
2021-10-05 00:00:00+00:00,TRANSITION,0.6324726088862876,0.23306641712667805,0.12274350030595392,0.41388794515925864,0.6769502256299434,0.6492722330833376
2021-10-06 00:00:00+00:00,TRANSITION,0.6359990090934093,0.2378181201820717,0.14644392039095394,0.4539440473005395,0.6596869651391928,0.6554317480931288
2021-10-07 00:00:00+00:00,TRENDING_BULL,0.6626348269892033,0.2362629299682857,0.12304901286163897,0.4513610077684443,0.7709825445988732,0.730768301775625
2021-10-08 00:00:00+00:00,TRENDING_BULL,0.6672246777402038,0.2063887243679312,0.12041578526955093,0.41236699067331173,0.7416145085457184,0.7148411948826544
2021-10-11 00:00:00+00:00,TRANSITION,0.6358925214389163,0.21425861834347557,0.129411739355142,0.4150822111911696,0.6136965425951939,0.600609921694823
2021-10-12 00:00:00+00:00,TRANSITION,0.6141560299257538,0.2171599016608855,0.12422555128910447,0.4068460711992131,0.5732529995038868,0.539116469656861
2021-10-13 00:00:00+00:00,TRANSITION,0.6160558605982538,0.2117700857832448,0.1308031956032154,0.40156382055563256,0.5913675724903384,0.5711158345582293
2021-10-14 00:00:00+00:00,TRANSITION,0.6444402693370396,0.26092299756674997,0.11796386207077081,0.48394131197662016,0.7340863400269361,0.7654491733781432
2021-10-15 00:00:00+00:00,TRENDING_BULL,0.6757574527140687,0.20564590532499896,0.10855377470724337,0.4322366421164855,0.8193819984699262,0.84555602748326
2021-10-18 00:00:00+00:00,TRENDING_BULL,0.7082673408742187,0.187267261514334,0.11622452526616905,0.3910097586966814,0.8786913932188491,0.8960383388076542
2021-10-19 00:00:00+00:00,TRENDING_BULL,0.7170521136543487,0.18314403904981244,0.10420786082304398,0.37458840014439765,0.9132584694172469,0.9384295810451578
2021-10-20 00:00:00+00:00,TRENDING_BULL,0.7201540288345558,0.16275300110438468,0.10354505181766131,0.34907225839695744,0.913437136962581,0.9618345689970094
2021-10-21 00:00:00+00:00,TRENDING_BULL,0.7133201235040473,0.1575003228842765,0.10667397647402516,0.35379964819040677,0.9015289027569198,0.9758825495742631
2021-10-22 00:00:00+00:00,TRENDING_BULL,0.7146455334579374,0.1573814237759178,0.10416792819195818,0.3571899226312361,0.9056067107217234,0.9773678470630747
2021-10-25 00:00:00+00:00,TRENDING_BULL,0.7503897522900456,0.16251209352260443,0.10478986604243701,0.35498572762219055,0.9580686442321705,0.984190861081633
2021-10-26 00:00:00+00:00,TRENDING_BULL,0.7713557804543426,0.1427004452938904,0.1738161444073999,0.32075678193593526,1.0,0.9905137698593587
2021-10-27 00:00:00+00:00,TRENDING_BULL,0.7293284827412749,0.14550413092801523,0.17206957793043748,0.31172886803964317,0.9475202113635542,0.9887378099142776
2021-10-28 00:00:00+00:00,TRENDING_BULL,0.7766037589732893,0.13257189086100626,0.17155458194788994,0.28746979591278393,1.0,0.995324856389078
2021-10-29 00:00:00+00:00,TRENDING_BULL,0.7686409288131476,0.13886678872127492,0.23072637020809347,0.3199403940014542,1.0,0.9973859506669016
2021-11-01 00:00:00+00:00,TRENDING_BULL,0.7948304201789474,0.10591934791660579,0.21050131510626519,0.24132067179414463,1.0,0.9986542594449379
2021-11-02 00:00:00+00:00,TRENDING_BULL,0.7948152961436918,0.09191356927199001,0.20998711969595757,0.22101959182143133,1.0,0.9994267062140969
2021-11-03 00:00:00+00:00,TRENDING_BULL,0.7900560138207907,0.10035851425596988,0.21676844468420406,0.2404414857986259,1.0,0.9997839790943992
2021-11-04 00:00:00+00:00,TRENDING_BULL,0.7902130587482549,0.09655088391160442,0.21225251317792385,0.235440903293364,1.0,0.9999313308523292
2021-11-05 00:00:00+00:00,TRENDING_BULL,0.7793972189472499,0.11798787510798298,0.2568420537872396,0.2777763124713092,1.0,0.9999508608587979
2021-11-08 00:00:00+00:00,TRENDING_BULL,0.7940218851710156,0.09263133375688246,0.2627636596115834,0.21599342166378005,1.0,0.9999780096910081
2021-11-09 00:00:00+00:00,TRENDING_BULL,0.7957885725336055,0.09360480941131172,0.2610244861224453,0.20920200603662548,1.0,0.999972698711474
2021-11-10 00:00:00+00:00,TRENDING_BULL,0.7753359674196214,0.1805202732134021,0.23530356783923945,0.3125357771153038,1.0,0.9999400552914925
2021-11-11 00:00:00+00:00,TRENDING_BULL,0.7887074043202799,0.10873109185803677,0.26273606238136604,0.2770184071061587,1.0,0.9999757546248028
2021-11-12 00:00:00+00:00,TRENDING_BULL,0.7839349219516938,0.09805112458792131,0.2621740656469921,0.2673679380040676,1.0,0.9999869523957677
2021-11-15 00:00:00+00:00,TRENDING_BULL,0.7821674586754133,0.10101554884663085,0.26119004278885194,0.27294476916946553,1.0,0.9999909297543094
2021-11-16 00:00:00+00:00,TRENDING_BULL,0.7860239841893629,0.07642274839899978,0.2617392371673618,0.2399721774132512,1.0,0.9999939903237504
2021-11-17 00:00:00+00:00,TRENDING_BULL,0.7840103869548558,0.08852104076231801,0.26188312839678535,0.25463922859672194,1.0,0.9999928654369624
2021-11-18 00:00:00+00:00,TRENDING_BULL,0.7759085020213113,0.09176081368767529,0.2601372371593547,0.2827608707896768,1.0,0.999993417261697
2021-11-19 00:00:00+00:00,TRENDING_BULL,0.7839211646091008,0.08033351167094858,0.2608769148771482,0.2508840706549066,1.0,0.9999936411852258
2021-11-22 00:00:00+00:00,TRENDING_BULL,0.7652383077315802,0.11093025656639796,0.2620236997321304,0.34337905703341887,1.0,0.9999852509481859
2021-11-23 00:00:00+00:00,TRENDING_BULL,0.7745076251101043,0.08300348434516394,0.2606891331613188,0.2832580595073196,1.0,0.999980614304861
2021-11-24 00:00:00+00:00,TRENDING_BULL,0.7692789375244057,0.10253644181139648,0.27987534675403225,0.3093956650083922,1.0,0.9999800874982729
2021-11-26 00:00:00+00:00,CAPITULATION_REVERSAL,0.6610492376423805,0.3656058232402063,0.3366058364732189,0.6658769357192915,0.8946387781855005,0.9995800115952538
2021-11-29 00:00:00+00:00,TRENDING_BULL,0.7173241847945607,0.2186774155874869,0.2334055064853036,0.5035864837111859,0.9416494460065947,0.999689688951394
2021-11-30 00:00:00+00:00,TRENDING_BULL,0.7154721239813973,0.2523367758615361,0.21825817026007183,0.49665786177535204,0.9443160319701649,0.9969925361298703
2021-12-01 00:00:00+00:00,TRENDING_BULL,0.6913850311747719,0.243884862759285,0.20027065285647205,0.5184727858756151,0.9399178738815304,0.9822646788879907
2021-12-02 00:00:00+00:00,TRENDING_BULL,0.728836089119758,0.19469387420511777,0.11692198473064269,0.41664773137858113,0.9611086959208011,0.9880465991710852
2021-12-03 00:00:00+00:00,TRENDING_BULL,0.6920928936437691,0.19114470318538382,0.11681197649282733,0.4179208315280323,0.9049473662433138,0.9654221308612633
2021-12-06 00:00:00+00:00,TRENDING_BULL,0.7075816125546426,0.20757890628306233,0.11929330337460892,0.4518683012032724,0.9522278747628086,0.9743369734158824
2021-12-07 00:00:00+00:00,TRENDING_BULL,0.6779816668902986,0.2495450645545924,0.1128577762719224,0.5359528315672293,0.9176013962105178,0.9866503898721759
2021-12-08 00:00:00+00:00,TRENDING_BULL,0.6977304225223527,0.16674823121793525,0.10502752885860484,0.42551019758716485,0.9289361195528378,0.9888184699725032
2021-12-09 00:00:00+00:00,TRENDING_BULL,0.6907710871472046,0.18139682499219292,0.1108661246456455,0.4346504670723937,0.9141855860318275,0.9855562302988459
2021-12-10 00:00:00+00:00,TRENDING_BULL,0.6934737090372285,0.1964617008854295,0.10655486944699884,0.44491932522002,0.9344529635565678,0.9897277599290923
2021-12-13 00:00:00+00:00,TRENDING_BULL,0.6924535755327286,0.18148487324170579,0.10666293799291464,0.42129571173276886,0.9054445367969739,0.9838442748628737
2021-12-14 00:00:00+00:00,TRENDING_BULL,0.6905102167449133,0.21290969197803333,0.1210948582649417,0.4610881385574387,0.9210634297621846,0.9727590827058037
2021-12-15 00:00:00+00:00,TRENDING_BULL,0.6759060979624343,0.19211528176303544,0.09926300285824076,0.41050531549306435,0.8625085288000361,0.9824352147605908
2021-12-16 00:00:00+00:00,TRENDING_BULL,0.6854514601179914,0.20213228047121454,0.09856571176397995,0.4359311981035064,0.9007908721301356,0.9679553458035393
2021-12-17 00:00:00+00:00,TRENDING_BULL,0.6883386718272033,0.24288618826353547,0.12541794411341414,0.4647784113872062,0.9210716296641424,0.9297809830639814
2021-12-20 00:00:00+00:00,TRENDING_BULL,0.6826271335298847,0.24901687643392612,0.12836754349840818,0.46444747371894557,0.8890667664627818,0.8635671977215662
2021-12-21 00:00:00+00:00,TRENDING_BULL,0.6823740077473937,0.2442014297558932,0.10063398963870193,0.4580394948373504,0.8959923081029715,0.9170010878284667
2021-12-22 00:00:00+00:00,TRENDING_BULL,0.6797871500892109,0.20017444126759826,0.09141633274192892,0.42346770811915746,0.8803037393859625,0.9400519071989778
2021-12-23 00:00:00+00:00,TRENDING_BULL,0.6711493568252841,0.19675304062445606,0.09036484966836789,0.42965286901445016,0.8606359178010725,0.9526772455141548
2021-12-27 00:00:00+00:00,TRENDING_BULL,0.7124649619255524,0.18458524637993493,0.08821013504302026,0.39498358414888635,0.9506759595711822,0.9772931708995752
2021-12-28 00:00:00+00:00,TRENDING_BULL,0.7136902789854883,0.17601207697305601,0.08756708287874523,0.3880245345688336,0.9407412851550829,0.9811771484826182
2021-12-29 00:00:00+00:00,TRENDING_BULL,0.7366517279962375,0.15862078816798922,0.0854853984824493,0.3503404025995446,0.9746486104772227,0.9865957475467068
2021-12-30 00:00:00+00:00,TRENDING_BULL,0.7435791250857783,0.1583553837659327,0.08420327968143775,0.33756306952457205,0.9858844190359419,0.9904613212127087
2021-12-31 00:00:00+00:00,TRENDING_BULL,0.7423239501922391,0.1563545532752571,0.08520137288967161,0.3452632858513043,0.8712324255888009,0.9919771061492874
2022-01-03 00:00:00+00:00,TRENDING_BULL,0.7511328787857097,0.1551401206226207,0.08246770326681392,0.3370833427424177,0.9495186969667488,0.9959334504662037
2022-01-04 00:00:00+00:00,TRENDING_BULL,0.7476692906036047,0.1543430118975792,0.08310056184128904,0.34448515802696555,0.976264104437945,0.9965595732633169
2022-01-05 00:00:00+00:00,TRENDING_BULL,0.7128662083740535,0.16233314971304735,0.0924673108785488,0.3718019011460919,0.9036479179682146,0.9895925526532022
2022-01-06 00:00:00+00:00,TRENDING_BULL,0.7228896237002316,0.1599599432144175,0.09345507534224481,0.3690581289721905,0.9315870184419633,0.9860253353948049
2022-01-07 00:00:00+00:00,TRENDING_BULL,0.728036198575963,0.15834548612356955,0.08902384771349729,0.3632925942646072,0.9375155399679934,0.9790397211131407
2022-01-10 00:00:00+00:00,TRENDING_BULL,0.7198734103371283,0.18565040884759987,0.11220374673549319,0.41265084417234804,0.9433483924700861,0.968659180815477
2022-01-11 00:00:00+00:00,TRENDING_BULL,0.713512001176223,0.15208333581752492,0.09188361325540623,0.37398318921502055,0.9069203797985159,0.9748031029241776
2022-01-12 00:00:00+00:00,TRENDING_BULL,0.7101306647276437,0.16055532944746476,0.09135915792609196,0.37780254927709694,0.9068322176738577,0.9780381650939269
2022-01-13 00:00:00+00:00,TRENDING_BULL,0.7242104971223753,0.16410268298076744,0.09174213246770713,0.3818437837810644,0.9427038454823872,0.9522433678464985
2022-01-14 00:00:00+00:00,TRENDING_BULL,0.7125640672160343,0.17992655882633907,0.11008795682355935,0.42845014309262813,0.923552253298356,0.9501720094601797
2022-01-18 00:00:00+00:00,TRENDING_BULL,0.6977841319287555,0.22578402293591895,0.1316162077050478,0.4722094925780244,0.8418712233546591,0.8516935717016139
2022-01-19 00:00:00+00:00,TRENDING_BULL,0.6820131595271365,0.23852833329179124,0.14528645044612012,0.421302412221311,0.6613415735914467,0.6983649379499828
2022-01-20 00:00:00+00:00,TRANSITION,0.6160037566654596,0.28345812455421365,0.19883396147426252,0.3936589052864265,0.5407305256339194,0.3821286249776302
2022-01-21 00:00:00+00:00,CHOP_RISK,0.46724161390307933,0.38538090898814764,0.3322427726765556,0.3970705040101,0.05285223014741053,-0.2338646537050633
2022-01-24 00:00:00+00:00,TRANSITION,0.44706851584775403,0.36043398518187975,0.3277231022849384,0.4649560314046997,0.000830424589349843,-0.2853308224560761
2022-01-25 00:00:00+00:00,TRENDING_BEAR,0.5686066338887145,0.39690766887814627,0.5012099254639477,0.4335756824373664,-0.25818272103611195,-0.5818708912826452
2022-01-26 00:00:00+00:00,TRENDING_BEAR,0.5894686175828393,0.38397397415538076,0.4560438602018818,0.42417824444084024,-0.32986067459698265,-0.6624426180936321
2022-01-27 00:00:00+00:00,TRENDING_BEAR,0.6063440545549281,0.3788674860088747,0.464230888195829,0.40299196025317235,-0.4164284654266278,-0.7432089783400706
2022-01-28 00:00:00+00:00,TRANSITION,0.5903719171345209,0.36910635883902043,0.23891765679271723,0.42609444277387676,-0.21996758120199425,-0.536407809123131
2022-01-31 00:00:00+00:00,TRANSITION,0.5638211470805655,0.2575664392487532,0.15581705201119142,0.4009954041316885,-0.1269609849255051,-0.3144933020079282
2022-02-01 00:00:00+00:00,CHOP_RISK,0.556254846394534,0.1996521607577509,0.12130524647954796,0.3651763512304395,-0.006633308252064263,-0.21084846197077983
2022-02-02 00:00:00+00:00,CHOP_RISK,0.47275961947137873,0.20641051520841575,0.11180040952945945,0.39342275783974784,0.20729466655222742,-0.044315289744133714
2022-02-03 00:00:00+00:00,TRANSITION,0.5691307770913839,0.2911416121101965,0.21474428514545812,0.4517892013740744,-0.1173814771478926,-0.3765007772696903
2022-02-04 00:00:00+00:00,TRANSITION,0.56597411323263,0.23481157163862487,0.16330524556594192,0.3832263753796283,-0.14639169985241374,-0.32286869392771483
2022-02-07 00:00:00+00:00,TRANSITION,0.5868041227882124,0.2450686566136236,0.17444494378502629,0.3840966415245611,-0.11158640445715137,-0.3724537046427764
2022-02-08 00:00:00+00:00,TRANSITION,0.5685142729065754,0.22385310907046452,0.15063401751483524,0.38241021306388506,-0.08615695648707372,-0.27230531788671264
2022-02-09 00:00:00+00:00,CHOP_RISK,0.4080234664359099,0.22019031851724996,0.12336283003264177,0.41522647617942177,0.16463880688641827,-0.04191701541117781
2022-02-10 00:00:00+00:00,TRANSITION,0.5563962568786688,0.2798187061092137,0.19412409661503993,0.44073434745362894,-0.11131450258651546,-0.2824702579405524
2022-02-11 00:00:00+00:00,TRANSITION,0.6038776168435439,0.31022926782499616,0.2343392459312221,0.38933614937764077,-0.1872768647781001,-0.529453128315965
2022-02-14 00:00:00+00:00,TRANSITION,0.6106612310693352,0.3119811837340773,0.2461283730493728,0.390594695083504,-0.2247693312984214,-0.5872449978955225
2022-02-15 00:00:00+00:00,TRANSITION,0.5888501276573262,0.2836914675630588,0.19009684195219892,0.4463383768639617,-0.14181187279683266,-0.4462020807382551
2022-02-16 00:00:00+00:00,TRANSITION,0.5925094848101011,0.2614985771672556,0.19053801825621772,0.4243276517287581,-0.1373648640827913,-0.4405728710730856
2022-02-17 00:00:00+00:00,TRENDING_BEAR,0.5917048145483039,0.3603476289902403,0.28606801015034516,0.46128968650686875,-0.2537121428933751,-0.6737673264923546
2022-02-18 00:00:00+00:00,TRENDING_BEAR,0.6142869315323292,0.34525383651345254,0.289362837946869,0.4345905777205177,-0.3007375560945906,-0.7497743840380989
2022-02-22 00:00:00+00:00,TRENDING_BEAR,0.6063019471000641,0.40209596152938676,0.3532534551039184,0.47128125011463884,-0.39303835658440234,-0.8477029174889252
2022-02-23 00:00:00+00:00,TRENDING_BEAR,0.6061848102757781,0.46155551278087276,0.39466368064867946,0.49714847265351086,-0.5385394537299271,-0.9219110213491516
2022-02-24 00:00:00+00:00,TRENDING_BEAR,0.5681072995156663,0.46481945752928416,0.40916448868193395,0.6050828884221854,-0.4133929831007078,-0.8909575914099029
2022-02-25 00:00:00+00:00,TRENDING_BEAR,0.6144395324189347,0.35078805969895355,0.2538437418441768,0.4590982239646149,-0.34353683424483755,-0.8125665715248979
2022-02-28 00:00:00+00:00,TRENDING_BEAR,0.6074413953016805,0.35544235829821597,0.2980924160600946,0.49693081415630563,-0.3541999639967984,-0.8383729317298073
2022-03-01 00:00:00+00:00,TRENDING_BEAR,0.6277718246491689,0.380489787489641,0.3286620003431887,0.43842672626553164,-0.443309927413429,-0.900702322889475
2022-03-02 00:00:00+00:00,TRENDING_BEAR,0.6234963390316918,0.3369367173869545,0.24742527308510903,0.45211211399548,-0.3688433076991534,-0.8258975665209439
2022-03-03 00:00:00+00:00,TRENDING_BEAR,0.6302629473856854,0.3339457270085433,0.2574188762704324,0.4316737202717124,-0.3939314358754074,-0.8423207063714249
2022-03-04 00:00:00+00:00,TRENDING_BEAR,0.621928268757448,0.36215226364221703,0.31258583338806156,0.4626886192030506,-0.4113299763972408,-0.8823469062333668
2022-03-07 00:00:00+00:00,TRENDING_BEAR,0.632424465130998,0.47530779293985576,0.40643616788314324,0.4656105203858418,-0.5437986585538581,-0.9513681930653928
2022-03-08 00:00:00+00:00,TRENDING_BEAR,0.6295364339069988,0.4453060462848642,0.3977558423952533,0.4345877033861861,-0.4783709827820896,-0.9606290779492249
2022-03-09 00:00:00+00:00,TRENDING_BEAR,0.6020633175508924,0.4521506438926184,0.3206526913719448,0.5390636831912661,-0.47816607147915435,-0.9149680420745762
2022-03-10 00:00:00+00:00,TRENDING_BEAR,0.6289783187669714,0.40835798649915284,0.3478626133923751,0.45911536265074915,-0.5287420749607856,-0.9259055110255744
2022-03-11 00:00:00+00:00,TRENDING_BEAR,0.6468792060061103,0.43377528683409616,0.36380684833512994,0.4464948609261614,-0.5899031262895023,-0.9507681043286156
2022-03-14 00:00:00+00:00,TRENDING_BEAR,0.6432217378729866,0.44400095022515207,0.38495855195031325,0.4394624170752024,-0.5644077019494897,-0.9651302148653726
2022-03-15 00:00:00+00:00,TRENDING_BEAR,0.6281588985469357,0.4076818561430308,0.30701903179605033,0.4697097670432472,-0.48675088703550173,-0.9337863252099944
2022-03-16 00:00:00+00:00,TRENDING_BEAR,0.6345541847354618,0.3228438251976623,0.22077046194737532,0.44978536128532426,-0.40612243952760463,-0.865581590705428
2022-03-17 00:00:00+00:00,TRENDING_BEAR,0.6425142196887613,0.27055323083416666,0.18455470062859805,0.4296578530201627,-0.37128905742866875,-0.7868975405706732
2022-03-18 00:00:00+00:00,TRENDING_BEAR,0.6409930327987088,0.2362830632559346,0.15911500687353752,0.42119225872429633,-0.35092823738380263,-0.7086082160569521
