date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2025-02-04,TRENDING_BULL,0.7291072535908529,0.3552179290687617,0.1692358829269012,0.1412300501142724,0.962548973141419,0.8062730017942493,594.8,0.005850706119704174,0.01852723604572981,-0.031119704102219203
2025-02-05,TRENDING_BULL,0.7294104315830751,0.3778283744430881,0.1981525391443472,0.1453559614156942,0.9705786665234432,0.8464906220076204,597.21,-0.001423284941645342,0.010197417993670355,-0.05215920697911969
2025-02-06,TRENDING_BULL,0.7355719899049741,0.3585841554376353,0.1925669674080543,0.1406963825733681,0.98040038892024,0.9003881968257452,599.28,0.005623414764383883,-0.010512615138165704,-0.050126818849285715
2025-02-07,TRENDING_BULL,0.7068513005852143,0.3800006406831164,0.1926823727845031,0.1605029383925537,0.963387327610972,0.8716128933862625,593.8,0.0148534860222298,-0.005927921859211871,-0.06690804984843368
2025-02-10,TRENDING_BULL,0.7503177825039785,0.3571687605821164,0.1915026912465043,0.145535175732931,0.978258172749472,0.915307968153572,597.83,0.010973019085693148,-0.017546794239164942,-0.08089256143050705
2025-02-11,TRENDING_BULL,0.7486170393615414,0.3421594526242388,0.2018927336764528,0.1384581879562031,0.9807851749042912,0.9205713679051678,598.28,0.012602794678077345,-0.017784315036437737,-0.07671993046733971
2025-02-12,TRENDING_BULL,0.733733481153018,0.41624818176319,0.2235657942820158,0.1758203797821892,0.9757385101390113,0.8831269888270211,596.36,0.011637266080890551,-0.030350794821919713,-0.08608893956670471
2025-02-13,TRENDING_BULL,0.7656136536646293,0.3327455315461483,0.1884793967792175,0.1158548737627124,0.9891636752728769,0.9624725633092488,602.65,-0.016045797726707,-0.025504023894466155,-0.07694349954368207
2025-02-14,TRENDING_BULL,0.7731037421763448,0.3101296987624073,0.187931288728972,0.1084926374153455,0.99001165945939,0.9686374717768972,602.62,-0.02047724934452899,-0.04253094819289105,-0.06977863330125111
2025-02-18,TRENDING_BULL,0.7706532913765863,0.3260868509596864,0.1877356941306283,0.1122626335622656,0.993412946310018,0.9711482241969668,604.39,-0.02821026158606188,-0.05663561607571277,-0.08252949254620356
2025-02-19,TRENDING_BULL,0.7664575091253631,0.3363765206605,0.1939412408355665,0.1104531627432318,0.9950086450289856,0.964913492998521,605.82,-0.030008913538674964,-0.048743851308969854,-0.07472516589085887
2025-02-20,TRENDING_BULL,0.761383426185872,0.3521977380901567,0.1934226572516176,0.1135030201918788,0.9931175457187228,0.9307967710841132,603.3,-0.04150505552792971,-0.06172716724680927,-0.07354549975136748
2025-02-21,TRENDING_BULL,0.7108605743664055,0.3747680941792001,0.1990516456250702,0.1829918812653848,0.9706917654585177,0.8810480476106853,592.98,-0.009612465850450391,-0.04003507706836662,-0.057118283921886115
2025-02-24,TRENDING_BULL,0.7268683513120655,0.3602474340307791,0.1926252174126068,0.1508728649363095,0.9504888093933804,0.9109828734923634,590.28,-0.02251473876804222,-0.06134376905875161,-0.03584739445686791
2025-02-25,TRENDING_BULL,0.73630370222029,0.3422241742015368,0.2326399250736974,0.1285521132533947,0.9288601967843536,0.9073973717351664,587.34,-0.029250519290360044,-0.06447713419824974,-0.028688664146831466
2025-02-26,TRENDING_BULL,0.7319237030543932,0.3556821150487804,0.2318589041592251,0.1371384684197204,0.9161642870173357,0.9144049979250586,587.64,-0.019314546320876813,-0.060002722755428506,-0.04077326254169222
2025-02-27,TRENDING_BULL,0.6921127365793776,0.4025458623140257,0.2524806345350891,0.2529932754048069,0.7063400534041232,0.7726661788782296,578.26,-0.02109777608688146,-0.05748279320720784,-0.02780756061287315
2025-02-28,TRENDING_BULL,0.7088956701155716,0.3801745925984285,0.1943020984143015,0.1862699832554536,0.8215990278950792,0.8348768106073319,587.28,-0.030717885846614834,-0.052785724015801616,-0.06201471189211272
2025-03-03,TRANSITION,0.6108827994083159,0.4353833127331617,0.2678591367358963,0.265799321380824,0.4926664354609311,0.5955924595216877,576.99,-0.03972339208651787,-0.028458032201597927,-0.038874157264424114
2025-03-04,CHOP_RISK,0.507318677835908,0.4638964102796375,0.373559728173434,0.3184711119592957,0.0958803366958393,0.2164149488126818,570.16,-0.036288059492072255,-0.027448435526869597,-0.024607127823768726
2025-03-05,TRANSITION,0.563244739447141,0.4082851721763978,0.2815737468459635,0.2345175591304888,0.2300555849677273,0.3907921717182562,576.29,-0.04148952784188509,-0.02731263773447401,-0.028874351454996616
2025-03-06,TRANSITION,0.5036382752816733,0.5168885187442707,0.4561828116013703,0.3827661216517933,-0.2913181298765611,-0.0898308580712902,566.06,-0.037169204677949264,-0.012595837897042661,-0.060046638165565325
2025-03-07,TRANSITION,0.5231046020107288,0.4166567188804555,0.3814373039244851,0.2938234377088472,-0.2685061792515106,-0.0802286867033676,569.24,-0.02276719836975627,-0.017795657367718376,-0.12001967535661584
2025-03-10,TRENDING_BEAR,0.5262283856544709,0.5719159719305408,0.6009581273601867,0.4903174234045354,-0.7271897334124316,-0.2920626850107378,554.07,0.01173136968253119,0.027162632880321835,-0.09753280271445863
2025-03-11,TRENDING_BEAR,0.5825177976779135,0.4305812332451011,0.5587454746122583,0.4083776397881788,-0.8319703037536426,-0.4044594592756914,549.47,0.009172475294374483,0.038255045771379725,-0.10424590969479686
2025-03-12,TRENDING_BEAR,0.5698433520689772,0.4909990273718389,0.5504768029628018,0.4313900548743438,-0.8302850753975364,-0.389819932673665,552.38,0.01479054274231495,0.020456931822296243,-0.015387957565444088
2025-03-13,TRENDING_BEAR,0.5957563157024336,0.4267110793564041,0.5662704591125305,0.4205289977518749,-0.9116596223318914,-0.5792860013646774,545.02,0.025521999192690048,0.031485083116215895,-0.04581483248321172
2025-03-14,TRENDING_BEAR,0.6032265221278816,0.4663140715789212,0.3723408344094177,0.4116257431815854,-0.8411778455937696,-0.4206161512285564,556.28,0.005087366074638666,-0.009743294743654207,-0.04844682533975686
2025-03-17,TRENDING_BEAR,0.6202914686748922,0.3992954660881009,0.3227878864837065,0.3354753326841725,-0.8018404225815843,-0.5307613741001886,560.57,0.015252332447330375,-0.010721230176427787,-0.046559751681324424
2025-03-18,TRENDING_BEAR,0.6226675877723804,0.4204154023829067,0.3749607865650149,0.3744116278310228,-0.8627120310764081,-0.5137940920612006,554.51,0.028818235920001545,0.002921498259724764,-0.03884510649041495
2025-03-19,TRENDING_BEAR,0.6261935726013623,0.409816778019222,0.2941175685282755,0.3400806403593318,-0.8075053468068075,-0.5406558575100902,560.55,0.005583801623405549,-0.001605565962001565,-0.0703416287574703
2025-03-20,TRENDING_BEAR,0.6178873656988464,0.4270480051262442,0.3169628622837325,0.3462126616035811,-0.8257982166031794,-0.5323790238360293,558.93,0.005814681623816931,-0.04805610720483766,-0.0663052618395863
2025-03-21,TRENDING_BEAR,0.6236694510172941,0.4574908999896727,0.3390123217444519,0.3620922380083964,-0.8504434293401092,-0.5003615323563508,559.11,-0.0147555937114342,-0.10407612097798291,-0.08883761692690173
2025-03-24,TRENDING_BEAR,0.618339983832997,0.4608138737655853,0.2291443932531364,0.3259251070011633,-0.7340230037020401,-0.4392060521886845,569.12,-0.025583356761315845,-0.12139794770874335,-0.08156452066348041
2025-03-25,TRENDING_BEAR,0.6246526960310805,0.4037405694627775,0.2092683820336222,0.2682320448568132,-0.7132481555408676,-0.4148574556629139,570.49,-0.02517134393240905,-0.1372504338375783,-0.06957177163491046
2025-03-26,TRENDING_BEAR,0.6317273932698543,0.4024244136434939,0.2604005195808658,0.3143101230726995,-0.7919075925288018,-0.4932422022674592,563.68,-0.007149446494464917,-0.03512631280158951,-0.03851476014760136
2025-03-27,TRENDING_BEAR,0.635500203997652,0.4207696920612728,0.2805226788895731,0.3208369236026131,-0.8218046496120689,-0.5103600450437911,562.18,-0.05355935821267188,-0.07494041054466538,-0.028976484400014213
2025-03-28,TRENDING_BEAR,0.6291311424389913,0.4190613420243143,0.374447276547553,0.3974023759483113,-0.9120510108730472,-0.512666776876465,550.86,-0.09065824347384088,-0.03908434084885448,-0.008659187452347172
2025-03-31,TRENDING_BEAR,0.6131389818468218,0.4753656200693289,0.3715707141439435,0.3883210010969047,-0.9028369126248428,-0.4557472538657999,554.56,-0.0983302077322562,-0.03622691863819949,-0.00907025389497973
2025-04-01,TRENDING_BEAR,0.6227930298883526,0.4402236230028598,0.3376388613258169,0.3565684287519146,-0.90236742731604,-0.4389616786729871,556.13,-0.11497311779619868,-0.04164493913293643,-0.011472137809504956
2025-04-02,TRENDING_BEAR,0.625096534340564,0.4677211972333447,0.3300019278516963,0.3469796440068804,-0.8787542485514611,-0.4265274442029907,559.65,-0.028178325739301346,-0.06884660055391756,-0.010720986330742477
2025-04-03,CAPITULATION_REVERSAL,0.4894868973342806,0.7406124295546966,0.723342176245881,0.6458882579736526,-0.9729964882799303,-0.5175622790546416,532.07,-0.02259101246076667,-0.019170409908470742,0.05600766816396319
2025-04-04,CAPITULATION_REVERSAL,0.5266367357448344,0.6551914879325609,0.7043809628535092,0.6646521338760614,-0.9946584960900532,-0.5585709398246054,500.92,0.056715643216481704,0.01700870398466825,0.1152279805158507
2025-04-07,CAPITULATION_REVERSAL,0.5214477579482522,0.6428846060751704,0.7674614186912982,0.5861302703411867,-0.9941136893904484,-0.5613974365782315,500.03,0.06887586744795327,0.04533727976321433,0.10789352638841687
2025-04-08,CAPITULATION_REVERSAL,0.5206976782151889,0.6624799613917091,0.7088587052774753,0.5996653931408678,-0.9949931525147552,-0.5164083803366559,492.19,0.08285418232796293,0.07844531583331626,0.13027489384180901
2025-04-09,TRENDING_BEAR,0.5816218410291344,0.6426687111758589,0.3014728685732975,0.564266121521407,-0.9219850159935922,-0.4333099002878446,543.88,-0.041847466352871954,-0.003511804074428082,0.029969846289622737
2025-04-10,CAPITULATION_REVERSAL,0.555346197804946,0.64024214001978,0.4228283408675047,0.5807643744806462,-0.9564672072625284,-0.4175301039877356,520.05,0.0034996634938948556,0.049687530045188,0.07580040380732633
2025-04-11,TRENDING_BEAR,0.6087386843174142,0.5277161827892282,0.3206539150792648,0.4723338867728973,-0.9391299907333224,-0.4208192827890483,529.33,-0.03757580337407673,0.03166266790093131,0.09187085560992192
2025-04-14,CAPITULATION_REVERSAL,0.594457240275763,0.5676551021836629,0.2946958895252057,0.4693019202720388,-0.9242496209673275,-0.4131545919430703,534.47,-0.022021816004640038,0.028177446816472385,0.08849888674761908
2025-04-15,TRENDING_BEAR,0.6052351210838891,0.5189438616952309,0.2920525574771506,0.4478123974196609,-0.9271059559717014,-0.4183814576772041,532.97,-0.004071523725538206,0.031483948439874565,0.09296958553014223
2025-04-16,TRENDING_BEAR,0.6004413435433382,0.5498424100316208,0.3558399250779372,0.5124681627227141,-0.9480035795771432,-0.5673185759892801,521.12,0.04000997850782939,0.06242324224746687,0.12327295056800747
2025-04-17,TRENDING_BEAR,0.6078108467836787,0.5266981850605226,0.3308769682774486,0.4944929744610096,-0.948068763300596,-0.5630639322421525,521.87,0.046026788280606246,0.07664744093356579,0.12876770076839072
2025-04-21,TRENDING_BEAR,0.5983222216971174,0.5479722516426673,0.3907261687066427,0.5555588427104322,-0.9635819775978622,-0.4908679647127258,509.44,0.07194173994974884,0.0965766331658291,0.15756516959799005
2025-04-22,TRENDING_BEAR,0.6176151025118327,0.5249846848374028,0.3141286905916214,0.4939496248865017,-0.942540872805029,-0.5383045678173818,522.7,0.05132963458963058,0.05984312224985655,0.12441170843696181
2025-04-23,TRENDING_BEAR,0.6070927022492618,0.544823645814811,0.2759491021945791,0.4685357279331756,-0.9129776160169312,-0.4392153842218262,530.8,0.035700828937452966,0.04805953278070829,0.08860211002260754
2025-04-24,TRENDING_BEAR,0.629858922650847,0.4693480407175247,0.2198619285644881,0.3908629392214172,-0.8657414167836276,-0.3962376530037063,541.97,0.021551008358396073,0.033599645736848816,0.06659040168274988
2025-04-25,TRENDING_BEAR,0.6334188843097844,0.450624431142525,0.2019287701286666,0.3662084486772362,-0.8323041824648516,-0.3766929840831053,545.89,0.02927329681804025,0.02487680668266501,0.05169539650845412
2025-04-28,TRENDING_BEAR,0.6247734188456235,0.4580790375395965,0.1991734623091373,0.3640211390892625,-0.8172286084849278,-0.3552731081553127,546.09,0.022981559816147357,0.058360343533117254,0.07317475141460195
2025-04-29,TRENDING_BEAR,0.6210457953463415,0.4584361176253357,0.191136264059985,0.3517906660265438,-0.784398302310619,-0.3342354620992723,549.53,0.00809782905391887,0.05866831656142524,0.060287882372209056
2025-04-30,TRENDING_BEAR,0.6093829991348511,0.4908314680835576,0.2028980010417698,0.361449961272891,-0.7547860340049418,-0.3211626702757023,549.75,0.011932696680309052,0.059608913142337405,0.06404729422464772
2025-05-01,TRENDING_BEAR,0.6102666136099455,0.4700172096756108,0.1688237779281373,0.3421443237161677,-0.7028821568183604,-0.2909209426382459,553.65,0.011794454980583291,0.05727445136819287,0.05535988440350392
2025-05-02,TRENDING_BEAR,0.5948477611564491,0.4334139879846375,0.1337374542757892,0.2954653781094193,-0.6083936299886034,-0.279479721546139,561.87,-0.004271450691441081,0.04840977450299899,0.045775713243277005
2025-05-05,TRENDING_BEAR,0.6276089129137509,0.3773913336819592,0.1492058269448437,0.2794381505942981,-0.6334734301333647,-0.3168748213116207,558.64,0.034583989689245476,0.05561721323213531,0.0578189889732208
2025-05-06,TRENDING_BEAR,0.6168290041595359,0.39988058702703,0.1814594906815724,0.3118261541322179,-0.6977128182944099,-0.3219662035068384,553.98,0.05016426585797307,0.06092277699555937,0.06642839091663943
2025-05-07,TRENDING_BEAR,0.6300355884691047,0.3516074859021488,0.1514476105704045,0.2836322967927127,-0.6837401204407769,-0.3190528532793252,556.31,0.047114019161978105,0.038683467850658904,0.05683881289209247
2025-05-08,TRENDING_BEAR,0.6383158385465187,0.3840342787496671,0.33783436646309,0.2012185624466127,-0.6735021585698565,-0.2694462833315168,560.18,0.04494983755221549,0.031918311971152136,0.0603198971759078
2025-05-09,TRENDING_BEAR,0.6613504311147812,0.3045881492036,0.3396038538353262,0.16988816439321,-0.7105432009701607,-0.4015315287070288,559.47,0.0529072157577708,0.026167622928843448,0.0626128299998212
2025-05-12,CHOP_RISK,0.4667373224436996,0.4662023066869105,0.3073917062498907,0.2505480550992593,-0.1988404727298383,0.0715344050275949,577.96,0.020330126652363445,0.013997508478095222,0.034448750778600434
2025-05-13,TRANSITION,0.6100639235816878,0.2797334628787941,0.270480349975034,0.1316811587874692,0.0623604560076768,0.2811875976042943,581.77,0.010244598380803493,0.001529814187737344,0.024752049779122265
2025-05-14,TRANSITION,0.6387156870355265,0.2757306674679648,0.2592598253036309,0.1327879058809133,0.2265548861817805,0.4159154082011688,582.52,-0.008051225708988419,0.004188697383780804,0.02750120167547898
2025-05-15,TRANSITION,0.6817449341168168,0.2473381386054503,0.2504923917887712,0.1254512171419643,0.448260548785736,0.6132454063449662,585.36,-0.012470958042913871,-0.0018108514418478938,0.011087194205275486
2025-05-16,TRENDING_BULL,0.7116469573797926,0.2280612655484401,0.2297505050731603,0.1134702173343692,0.638279600716213,0.7624653251474252,589.07,-0.02539596312832093,-0.0025124348549409037,0.014276741304089402
2025-05-19,TRENDING_BULL,0.7320082166759794,0.2444320726228709,0.2646695221188843,0.1274331760681867,0.7460697039759597,0.8899861418063894,589.71,-0.006206440453782491,0.0020857709721728845,0.004510691695918334
2025-05-20,TRENDING_BULL,0.7507340717863237,0.2068830581507632,0.2533349148512842,0.1023607470311078,0.7909070423420367,0.9366529901410352,587.73,-0.008626410086264191,0.005189457744202208,0.00774165007741634
2025-05-21,TRENDING_BULL,0.7151601341503273,0.3111348422569812,0.2725721573752261,0.1781689603592231,0.6713130694678697,0.8062638602436017,577.83,0.012339269335271519,0.017479189380959603,0.022601803298547996
2025-05-22,TRENDING_BULL,0.736941244927965,0.2433455011859276,0.2428941571384854,0.1090198863376448,0.7196793557309803,0.8440568778782895,578.06,0.010794727190948983,0.027523094488461464,0.03229768536138122
2025-05-23,TRENDING_BULL,0.7011808252176563,0.3636750178028008,0.2854629801758335,0.167803442332007,0.650125831009581,0.7574652048567717,574.11,0.02347982094023804,0.03551584191182866,0.05087875145877985
2025-05-27,TRENDING_BULL,0.7305283260014364,0.3363097068446953,0.2403355461917996,0.1739571349718254,0.8568928546586443,0.9354513521917668,586.05,0.008343997952393378,0.02016892756590738,0.030048630662912856
2025-05-28,TRENDING_BULL,0.7451290115180653,0.26550084522163,0.2183760914582467,0.1175834734660621,0.8388036307895177,0.9211072148486948,582.66,0.013936086225242894,0.0231867641506196,0.04414238149177918
2025-05-29,TRENDING_BULL,0.7401748119021809,0.3294292917694722,0.2192051256483639,0.1396555357219589,0.8917952324385836,0.9614231679370008,584.96,0.005077270240700038,0.02321526258205675,0.045199671772428784
2025-05-30,TRENDING_BULL,0.7492892534092102,0.2812086831983643,0.2189367200717541,0.1135681729846741,0.8992363489412349,0.9639687654346712,584.3,0.016549717610816472,0.012921444463460663,0.05139483142221479
2025-06-02,TRENDING_BULL,0.7459231422434713,0.2924883470348373,0.2362337607655126,0.1099982385853214,0.933246270398692,0.9696973921289928,587.59,0.011759900610970098,0.016831464116135342,0.045167548801034574
2025-06-03,TRENDING_BULL,0.7496458968060317,0.2583600308774422,0.227735802421223,0.0959243503695118,0.9551699344872072,0.9832124680375974,590.94,0.011727078891258014,0.0024198734220055584,0.043946932006633244
2025-06-04,TRENDING_BULL,0.7568053863514815,0.2472662611399643,0.2099926258243208,0.0975630494282954,0.9636568385313008,1.0,590.78,0.009123531602288404,0.002539016215850287,0.05245607501946581
2025-06-05,TRENDING_BULL,0.7569394107598824,0.2729809970695255,0.2127868111438529,0.1147423443645576,0.9568025509219364,1.0,587.93,0.01804636606398713,0.005034612964128549,0.049682785365604776
2025-06-06,TRENDING_BULL,0.7292027533611276,0.3273738863292329,0.2134327498092831,0.1312106992566439,0.9775950270389856,0.9698068643108462,593.97,-0.0035692038318433372,0.004646699328248793,0.03843628466084126
2025-06-09,TRENDING_BULL,0.7433393758776135,0.248068296922954,0.2101084215482467,0.0919161309950851,0.9819957511324238,0.9751518684559266,594.5,0.005012615643397833,0.014835996635828463,0.04373423044575264
2025-06-10,TRENDING_BULL,0.7681924930192605,0.2596117185459333,0.238068720873514,0.0696351726561303,0.9932539671210732,1.0,597.87,-0.009199324267817444,0.009684379547393096,0.040778095572616024
2025-06-11,TRENDING_BULL,0.7601633420509284,0.2836405018521872,0.2373886476663489,0.0763504086590331,0.9929703706838466,1.0,596.17,-0.006524984484291396,0.02048073536071926,0.04007246255262764
2025-06-12,TRENDING_BULL,0.7566102317936864,0.2827449647486071,0.2453975999331129,0.0762873166778578,0.9947793682987426,0.9994501805726266,598.54,-0.01278110067831717,0.021485614996491487,0.0379423263273968
2025-06-13,TRENDING_BULL,0.7175826691527419,0.3853538301704087,0.2690883276764308,0.1392864644587491,0.9891731454659586,0.9254864514147778,591.85,0.008245332432204044,0.03798259694179262,0.04518036664695457
2025-06-16,TRENDING_BULL,0.7417649775828726,0.3431049029060136,0.2360836927020569,0.1026202627787869,0.9933035980119024,0.970111941570268,597.48,0.009774385753497983,0.027867041574613394,0.03879627769967198
2025-06-17,TRENDING_BULL,0.7190868391067559,0.3539005589362879,0.2480005958896494,0.1098907289710377,0.9897280050098396,0.9099830065756488,592.37,0.019059034049664803,0.041426810945861536,0.054172223441430134
2025-06-18,TRENDING_BULL,0.7258393512753987,0.3253663652932713,0.2328357932922833,0.085825040746648,0.9894670072890208,0.9216803840177948,592.28,0.02718308907948952,0.049790639562369066,0.05355575065847229
2025-06-20,TRENDING_BULL,0.7481401901001192,0.2972131493684811,0.2372298150994352,0.0847812391013878,0.98707696547124,0.9782761628721958,590.89,0.03471035218060892,0.04442451217654719,0.05803110562033531
2025-06-23,TRENDING_BULL,0.7234139724959332,0.3009383682903063,0.2394566071463666,0.0896572330935635,0.9913326266930886,0.9265542188355445,596.73,0.02949407604779375,0.03363330149313759,0.04782732559113834
2025-06-24,TRENDING_BULL,0.7382471823988586,0.3333909679157242,0.2412214678232117,0.0942884040882946,0.9955924533569802,0.9957655286398084,603.32,0.017917523039183036,0.028475767420274467,0.04519989392030754
2025-06-25,TRENDING_BULL,0.7429288329887214,0.2869527937895597,0.2387397544414815,0.0614435687850529,0.9975736748409167,0.9704496225042218,603.66,0.02194944173872715,0.030795480899844296,0.044959082927475746
2025-06-26,TRENDING_BULL,0.7445626492746775,0.2760635374419938,0.2385345729934685,0.0602972101185374,0.9987044351342108,0.9831189936667236,608.38,0.02200927052171342,0.019198527236266694,0.04124067194845327
2025-06-27,TRENDING_BULL,0.7704156178334924,0.2645026594785884,0.2377242150436941,0.0531869153824496,0.9992502485439142,1.0,611.4,0.009388289172391318,0.01611056591429505,0.03583578671900556
2025-06-30,TRENDING_BULL,0.7647430922976513,0.2788984549356023,0.2390281841800078,0.0646987591599569,0.999632608319386,1.0,614.33,0.0040206403724381,0.006934383800237587,0.028177038399557208
2025-07-01,TRENDING_BULL,0.7633276501656046,0.2663851711275832,0.2334943582119049,0.0568943225107295,0.9997661128770438,1.0,614.13,0.010372396723820732,0.010632927881718768,0.027209222802989652
2025-07-02,TRENDING_BULL,0.7496239045207201,0.2446267910833635,0.2019624469642751,0.0467524625666925,0.999867096382958,1.0,616.91,0.008656043831352989,0.012238414031220168,0.018754761634598216
2025-07-03,TRENDING_BULL,0.7610757099581614,0.2738229875149932,0.2032877898891152,0.0679410112924005,0.9999129251482342,1.0,621.77,-0.0027502131013076303,0.0035865352139858864,-0.005789922318542251
2025-07-07,TRENDING_BULL,0.7409584891280082,0.2867119689288004,0.2148694922898477,0.0798583003321023,0.9998728409824302,1.0,617.14,0.006659753054412354,0.013027838091842936,0.01690054120620932
2025-07-08,TRENDING_BULL,0.7749915070243919,0.2655959439899796,0.2490043284700658,0.056523403439583,0.9999206374714252,1.0,616.8,0.0029020752269781624,0.013732166018158187,0.012305447470817077
2025-07-09,TRENDING_BULL,0.742416148313849,0.285901458620152,0.205832003261584,0.0717986128532085,0.9999435830268228,0.9861164863179732,620.5,0.0002578565672843869,0.01626107977437563,0.013972602739726003
2025-07-10,TRENDING_BULL,0.7804242639339052,0.2488000412456466,0.2036350677217464,0.0447304204652462,0.99995938790214,1.0,622.25,0.003551627159501969,0.013740458015267132,0.010269184411410226
2025-07-11,TRENDING_BULL,0.7405158560732016,0.3054926093715281,0.2229182807034698,0.0770976038291277,0.99995609116621,0.987248346673138,620.06,0.00635422378479511,0.021626939328452277,0.021755959100732136
2025-07-14,TRENDING_BULL,0.7421007938409442,0.255793728444954,0.2061930405892492,0.0492222724730409,0.9999653748864124,0.9693331995214198,621.25,0.006325955734406419,0.019412474849094474,0.01777062374245464
2025-07-15,TRENDING_BULL,0.7505746895658327,0.2801687995355853,0.1716708995112207,0.0707816497766877,0.9999616282973894,1.0,618.59,0.010798752000517275,0.021096364312387816,0.03302672206146218
2025-07-16,TRENDING_BULL,0.7408025354083307,0.273274345297154,0.1700989481947001,0.055599265786674,0.9999713124413268,0.9952089238492408,620.66,0.015999097734669565,0.016401894757194002,0.03310991525150664
2025-07-17,TRENDING_BULL,0.7753864184990155,0.2010791304807694,0.1115545989924702,0.0365019032077126,0.999985153246503,1.0,624.46,0.01015277199500364,0.006437562053614343,0.02691925823911845
2025-07-18,TRENDING_BULL,0.7743670314502877,0.2239845544899451,0.1162314500373632,0.049498963288352,0.9999870626236028,1.0,624.0,0.015176282051282186,-0.009342948717948829,0.025272435897435885
2025-07-21,TRENDING_BULL,0.7809615290482158,0.2017443567061637,0.1162882089675636,0.0448682880227072,0.9999918312096338,1.0,625.18,0.013004254774624968,0.0038228990050865885,0.023113343357113125
2025-07-22,TRENDING_BULL,0.7839709945284649,0.1943616654734731,0.1174265582852964,0.0344061942551834,0.9999958062971662,1.0,625.27,0.01018759895725041,-0.0014073920066530743,0.01741647608233232
2025-07-23,TRENDING_BULL,0.7715363013962442,0.2522064237492115,0.1633183661577403,0.0594100998171217,0.9999986237616476,1.0,630.59,0.0003964541144008127,-0.0022518593697966605,0.006152967855500346
2025-07-24,TRENDING_BULL,0.7804153706745816,0.2034381666332731,0.160308811020098,0.0344057641384578,0.9999988743635264,1.0,630.8,-0.003677869372225695,-0.0034242232086239,0.0017913760304375526
2025-07-25,TRENDING_BULL,0.7783815051467584,0.2101504099892887,0.1604726931502987,0.0362500775992057,0.9999994748813772,1.0,633.47,-0.024152682842123685,0.0001262885377364409,0.012881430849132514
2025-07-28,TRENDING_BULL,0.7785274831978568,0.2098529695470345,0.1601282686374081,0.0331557014214119,0.9999996965577168,1.0,633.31,-0.00906349181285615,-0.0016105856531556384,0.008684530482701902
2025-07-29,TRENDING_BULL,0.7692747307869527,0.2523743661463143,0.1611429814826484,0.0527997419223098,0.999999591741968,1.0,631.64,-0.011478057121144913,0.011683870559179299,0.015578494078905658
2025-07-30,TRENDING_BULL,0.7723087288283258,0.2367604279319606,0.1601349322163031,0.0428336625572062,0.9999991737705782,1.0,630.84,-0.002647263965506408,0.01643839959419191,0.019180774839895998
2025-07-31,TRENDING_BULL,0.7372220625924045,0.3721091226923304,0.166706981748047,0.0984159552864639,0.9999969833241048,0.9892494798784328,628.48,0.0002545824847250966,0.02035068737270862,0.026635692464358485
2025-08-01,TRENDING_BULL,0.6874691686572927,0.4763713828556555,0.2213623226796956,0.2078894739255518,0.9999613821644506,0.9387824620476451,618.17,0.024879887409612333,0.034941844476438666,0.03753012925247101
2025-08-04,TRENDING_BULL,0.7352442829909129,0.393829079426186,0.1763822814460269,0.1372344086070305,0.9999820143256076,0.9665417477787948,627.57,0.007521073346399509,0.019216979779148158,0.014420702073075331
2025-08-05,TRENDING_BULL,0.7459247710253419,0.3163008032719845,0.1668922580938792,0.0715082389015315,0.9999554625491917,0.9551522271764804,624.39,0.023430868527682946,0.018850397988436685,0.025112509809574357
2025-08-06,TRENDING_BULL,0.7469807713027099,0.3169105347799905,0.1673930554790924,0.0666765696931439,0.9999679127814052,0.9688026756452126,629.17,0.019136322456569932,0.008423796430217623,0.025827677734157728
2025-08-07,TRENDING_BULL,0.7431020691111196,0.389990520687031,0.1884606822162024,0.0838973062586456,0.9999421186460122,0.9557774673672056,628.64,0.02009099007381021,0.005233519979638501,0.02371786714176638
2025-08-08,TRENDING_BULL,0.7565459733037251,0.3293193056695231,0.1866364683401217,0.070251761268547,0.9999607356544248,0.9965468727608282,633.55,0.00981769394680776,0.012753531686528374,0.018277957540841383
2025-08-11,TRENDING_BULL,0.758065833986108,0.3098735786009807,0.1836579398828975,0.0528291465777858,0.9999465576575886,0.986127472357659,632.29,0.011608597320849734,0.010311724050672932,0.0226636511727214
2025-08-12,TRENDING_BULL,0.7512405850558913,0.3263869342547795,0.1431971223690399,0.0825511701446571,0.9999718783194118,1.0,639.02,-0.004475603267503403,0.003849644768551874,0.014819567462677208
2025-08-13,TRENDING_BULL,0.7503637006440911,0.3103276909444379,0.1412557213883408,0.0687188180574283,0.9999846463286338,1.0,641.21,-0.01051137692799553,0.002698024048283676,0.01975951716286395
2025-08-14,TRENDING_BULL,0.7502434704310786,0.3124557279199882,0.1522657841970875,0.0671935846672314,0.9999863962538782,1.0,641.27,-0.01456484787998824,0.006159651940680355,0.01932103482152603
2025-08-15,TRENDING_BULL,0.7603528564301587,0.2886750720549157,0.1401451786367727,0.0619667151376121,0.9999822372413696,1.0,639.77,0.0029072948090720363,0.0025008987604921984,0.02715038216859189
2025-08-18,TRENDING_BULL,0.7598136116843209,0.2700047872071272,0.0625207485561498,0.0562966725112672,0.999984849807979,1.0,639.63,-0.0012819911511343651,-0.004705845566968403,0.02596813782968277
